ID,item_cnt_month
3907,2.208034161490683
3908,1.3283362193362194
3909,2.410170995670996
3910,1.5206040123559306
3911,1.5206040123559306
3912,1.4605072463768116
3913,1.5657020515716167
3914,1.5206040123559306
3915,12.111796536796536
3916,12.111796536796536
3917,17.23333333333333
3918,11.978463203463203
3919,11.978463203463203
3920,20.808333333333334
3921,17.23333333333333
3922,16.299999999999997
3923,20.808333333333334
3924,11.99512987012987
3925,11.99512987012987
3926,11.978463203463203
3927,17.099999999999998
3928,11.99512987012987
3929,16.299999999999997
3930,11.978463203463203
3931,11.978463203463203
3932,11.99512987012987
3933,17.099999999999998
3934,11.99512987012987
3935,17.099999999999998
3936,17.602272727272727
3937,11.99512987012987
3938,11.978463203463203
3939,11.99512987012987
3940,11.978463203463203
3941,11.99512987012987
3942,11.945129870129872
3943,2.4680341614906833
3944,1.7776190476190479
3945,16.299999999999997
3946,11.99512987012987
3947,11.99512987012987
3948,2.2558333333333334
3949,1.1685238095238095
3950,0.9193233485752668
3951,16.299999999999997
3952,17.23333333333333
3953,16.299999999999997
3954,17.099999999999998
3955,12.878463203463204
3956,11.99512987012987
3957,17.099999999999998
3958,11.945129870129872
3959,11.978463203463203
3960,11.978463203463203
3961,11.99512987012987
3962,11.99512987012987
3963,11.99512987012987
3964,11.99512987012987
3965,17.602272727272727
3966,4.581904761904761
3967,1.7776190476190479
3968,1.5657020515716167
3969,5.762380952380952
3970,1.0318233485752668
3971,17.602272727272727
3972,1.4671739130434784
3973,11.99512987012987
3974,11.99512987012987
3975,16.299999999999997
3976,16.299999999999997
3977,16.299999999999997
3978,16.299999999999997
3979,17.099999999999998
3980,2.816034161490683
3981,16.299999999999997
3982,20.808333333333334
3983,16.299999999999997
3984,11.99512987012987
3985,17.602272727272727
3986,17.602272727272727
3987,11.99512987012987
3988,17.602272727272727
3989,11.978463203463203
3990,17.602272727272727
3991,17.602272727272727
3992,17.602272727272727
3993,16.299999999999997
3994,12.878463203463204
3995,17.099999999999998
3996,11.99512987012987
3997,11.945129870129872
3998,11.978463203463203
3999,11.978463203463203
4000,11.978463203463203
4001,11.945129870129872
4002,17.602272727272727
4003,17.099999999999998
4004,17.099999999999998
4005,11.945129870129872
4006,17.099999999999998
4007,11.99512987012987
4008,2.405534161490683
4009,3.705534161490683
4010,17.602272727272727
4011,1.5206040123559306
4012,1.4605072463768116
4013,17.602272727272727
4014,17.602272727272727
4015,2.208034161490683
4016,2.208034161490683
4017,1.3154092071611254
4018,1.8276190476190475
4019,4.255714285714285
4020,16.299999999999997
4021,11.99512987012987
4022,11.99512987012987
4023,11.99512987012987
4024,11.99512987012987
4025,11.99512987012987
4026,11.99512987012987
4027,11.978463203463203
4028,11.978463203463203
4029,11.978463203463203
4030,11.978463203463203
4031,16.299999999999997
4032,16.299999999999997
4033,17.23333333333333
4034,17.099999999999998
4035,17.099999999999998
4036,1.5657020515716167
4037,17.602272727272727
4038,2.2722008281573496
4039,2.208034161490683
4040,0.9693233485752668
4041,11.945129870129872
4042,17.099999999999998
4043,11.978463203463203
4044,16.299999999999997
4045,12.878463203463204
4046,17.099999999999998
4047,11.99512987012987
4048,11.99512987012987
4049,11.99512987012987
4050,11.978463203463203
4051,11.99512987012987
4052,17.099999999999998
4053,16.299999999999997
4054,16.299999999999997
4055,20.808333333333334
4056,12.921428571428573
4057,12.921428571428573
4058,16.299999999999997
4059,2.875642857142857
4060,1.8276190476190475
4061,16.299999999999997
4062,11.978463203463203
4063,11.99512987012987
4064,16.299999999999997
4065,11.978463203463203
4066,11.99512987012987
4067,11.978463203463203
4068,11.978463203463203
4069,17.602272727272727
4070,11.99512987012987
4071,11.945129870129872
4072,17.602272727272727
4073,11.99512987012987
4074,12.878463203463204
4075,11.978463203463203
4076,12.878463203463204
4077,16.299999999999997
4078,11.99512987012987
4079,6.474285714285715
4080,17.099999999999998
4081,17.23333333333333
4082,4.183534161490684
4083,17.602272727272727
4084,11.945129870129872
4085,11.99512987012987
4086,17.602272727272727
4087,11.99512987012987
4088,12.078463203463205
4089,16.299999999999997
4090,11.99512987012987
4091,11.99512987012987
4092,11.945129870129872
4093,11.945129870129872
4094,11.99512987012987
4095,11.945129870129872
4096,12.078463203463205
4097,11.945129870129872
4098,11.945129870129872
4099,11.978463203463203
4100,12.878463203463204
4101,11.945129870129872
4102,11.978463203463203
4103,12.878463203463204
4104,11.945129870129872
4105,17.602272727272727
4106,11.945129870129872
4107,11.945129870129872
4108,11.99512987012987
4109,11.945129870129872
4110,11.945129870129872
4111,11.945129870129872
4112,12.878463203463204
4113,11.99512987012987
4114,11.945129870129872
4115,11.99512987012987
4116,12.078463203463205
4117,12.078463203463205
4118,11.99512987012987
4119,11.99512987012987
4120,11.978463203463203
4121,11.978463203463203
4122,11.978463203463203
4123,11.978463203463203
4124,11.99512987012987
4125,11.978463203463203
4126,12.878463203463204
4127,12.878463203463204
4128,11.99512987012987
4129,11.978463203463203
4130,11.978463203463203
4131,12.078463203463205
4132,11.99512987012987
4133,11.978463203463203
4134,11.99512987012987
4135,11.978463203463203
4136,11.99512987012987
4137,1.8276190476190475
4138,11.99512987012987
4139,11.978463203463203
4140,11.99512987012987
4141,0.9318233485752667
4142,17.602272727272727
4143,17.602272727272727
4144,17.602272727272727
4145,17.602272727272727
4146,17.602272727272727
4147,17.602272727272727
4148,17.602272727272727
4149,17.602272727272727
4150,17.602272727272727
4151,17.602272727272727
4152,17.602272727272727
4153,17.602272727272727
4154,17.602272727272727
4155,17.602272727272727
4156,11.99512987012987
4157,11.99512987012987
4158,12.078463203463205
4159,12.078463203463205
4160,12.078463203463205
4161,12.078463203463205
4162,12.078463203463205
4163,17.602272727272727
4164,12.078463203463205
4165,12.078463203463205
4166,12.078463203463205
4167,12.078463203463205
4168,11.978463203463203
4169,11.99512987012987
4170,11.99512987012987
4171,11.945129870129872
4172,11.99512987012987
4173,11.978463203463203
4174,11.978463203463203
4175,11.978463203463203
4176,11.99512987012987
4177,17.602272727272727
4178,17.602272727272727
4179,17.602272727272727
4180,11.99512987012987
4181,17.602272727272727
4182,12.878463203463204
4183,17.602272727272727
4184,11.945129870129872
4185,12.078463203463205
4186,11.978463203463203
4187,11.978463203463203
4188,11.99512987012987
4189,11.99512987012987
4190,11.978463203463203
4191,17.602272727272727
4192,17.602272727272727
4193,20.808333333333334
4194,11.99512987012987
4195,11.978463203463203
4196,17.602272727272727
4197,11.978463203463203
4198,12.878463203463204
4199,12.878463203463204
4200,12.878463203463204
4201,12.878463203463204
4202,12.878463203463204
4203,12.878463203463204
4204,1.5657020515716167
4205,17.602272727272727
4206,17.602272727272727
4207,17.602272727272727
4208,17.602272727272727
4209,17.602272727272727
4210,17.602272727272727
4211,17.602272727272727
4212,17.602272727272727
4213,17.602272727272727
4214,17.602272727272727
4215,17.602272727272727
4216,11.99512987012987
4217,11.99512987012987
4218,12.078463203463205
4219,17.602272727272727
4220,17.602272727272727
4221,11.99512987012987
4222,11.978463203463203
4223,11.99512987012987
4224,11.978463203463203
4225,11.978463203463203
4226,11.978463203463203
4227,11.978463203463203
4228,11.99512987012987
4229,11.99512987012987
4230,11.945129870129872
4231,17.099999999999998
4232,12.74512987012987
4233,11.99512987012987
4234,11.978463203463203
4235,17.602272727272727
4236,17.602272727272727
4237,11.99512987012987
4238,11.99512987012987
4239,11.945129870129872
4240,12.078463203463205
4241,11.945129870129872
4242,11.978463203463203
4243,17.23333333333333
4244,17.099999999999998
4245,12.74512987012987
4246,11.978463203463203
4247,12.078463203463205
4248,17.602272727272727
4249,11.978463203463203
4250,11.945129870129872
4251,11.945129870129872
4252,11.945129870129872
4253,11.978463203463203
4254,11.945129870129872
4255,17.602272727272727
4256,17.602272727272727
4257,11.978463203463203
4258,11.978463203463203
4259,11.978463203463203
4260,11.978463203463203
4261,11.945129870129872
4262,11.978463203463203
4263,11.99512987012987
4264,16.299999999999997
4265,17.099999999999998
4266,4.581904761904761
4267,11.978463203463203
4268,11.978463203463203
4269,11.945129870129872
4270,17.602272727272727
4271,11.99512987012987
4272,11.978463203463203
4273,17.23333333333333
4274,11.99512987012987
4275,16.299999999999997
4276,11.99512987012987
4277,17.602272727272727
4278,11.945129870129872
4279,17.23333333333333
4280,17.099999999999998
4281,11.945129870129872
4282,11.945129870129872
4283,11.945129870129872
4284,11.99512987012987
4285,11.945129870129872
4286,12.078463203463205
4287,11.99512987012987
4288,11.945129870129872
4289,12.878463203463204
4290,11.978463203463203
4291,11.978463203463203
4292,11.978463203463203
4293,11.978463203463203
4294,20.808333333333334
4295,20.808333333333334
4296,20.808333333333334
4297,20.808333333333334
4298,20.808333333333334
4299,20.808333333333334
4300,20.808333333333334
4301,20.808333333333334
4302,20.808333333333334
4303,20.808333333333334
4304,20.808333333333334
4305,20.808333333333334
4306,20.808333333333334
4307,20.808333333333334
4308,20.808333333333334
4309,20.808333333333334
4310,20.808333333333334
4311,20.808333333333334
4312,17.602272727272727
4313,17.602272727272727
4314,12.111796536796536
4315,12.011796536796536
4316,20.808333333333334
4317,20.808333333333334
4318,15.027272727272726
4319,20.808333333333334
4320,17.602272727272727
4321,20.808333333333334
4322,20.808333333333334
4323,17.602272727272727
4324,17.602272727272727
4325,17.602272727272727
4326,17.602272727272727
4327,20.808333333333334
4328,15.027272727272726
4329,15.027272727272726
4330,15.027272727272726
4331,20.808333333333334
4332,20.808333333333334
4333,20.808333333333334
4334,20.808333333333334
4335,20.808333333333334
4336,20.808333333333334
4337,20.808333333333334
4338,20.808333333333334
4339,20.808333333333334
4340,17.602272727272727
4341,20.808333333333334
4342,20.808333333333334
4343,15.527272727272726
4344,15.527272727272726
4345,17.602272727272727
4346,12.011796536796536
4347,20.808333333333334
4348,12.011796536796536
4349,20.808333333333334
4350,20.808333333333334
4351,20.808333333333334
4352,21.56666666666667
4353,12.111796536796536
4354,20.808333333333334
4355,20.808333333333334
4356,21.308333333333334
4357,20.808333333333334
4358,20.808333333333334
4359,20.808333333333334
4360,20.808333333333334
4361,20.808333333333334
4362,20.808333333333334
4363,12.111796536796536
4364,21.56666666666667
4365,21.56666666666667
4366,20.243333333333332
4367,20.243333333333332
4368,20.243333333333332
4369,12.111796536796536
4370,20.808333333333334
4371,12.111796536796536
4372,12.111796536796536
4373,12.111796536796536
4374,21.308333333333334
4375,20.808333333333334
4376,20.808333333333334
4377,12.111796536796536
4378,12.111796536796536
4379,20.808333333333334
4380,20.808333333333334
4381,20.808333333333334
4382,12.111796536796536
4383,20.808333333333334
4384,20.808333333333334
4385,12.111796536796536
4386,12.111796536796536
4387,12.111796536796536
4388,12.111796536796536
4389,12.111796536796536
4390,12.111796536796536
4391,12.111796536796536
4392,12.111796536796536
4393,12.111796536796536
4394,20.243333333333332
4395,15.027272727272726
4396,20.808333333333334
4397,20.808333333333334
4398,20.808333333333334
4399,20.808333333333334
4400,12.111796536796536
4401,12.111796536796536
4402,20.808333333333334
4403,20.808333333333334
4404,20.808333333333334
4405,20.808333333333334
4406,20.808333333333334
4407,20.808333333333334
4408,20.808333333333334
4409,20.808333333333334
4410,20.243333333333332
4411,20.243333333333332
4412,20.243333333333332
4413,20.243333333333332
4414,20.243333333333332
4415,20.243333333333332
4416,20.808333333333334
4417,20.808333333333334
4418,20.808333333333334
4419,20.808333333333334
4420,20.808333333333334
4421,20.808333333333334
4422,20.808333333333334
4423,20.808333333333334
4424,20.808333333333334
4425,20.808333333333334
4426,20.808333333333334
4427,1.3654092071611255
4428,17.602272727272727
4429,20.808333333333334
4430,12.74512987012987
4431,20.808333333333334
4432,17.602272727272727
4433,1.3154092071611254
4434,20.808333333333334
4435,12.011796536796536
4436,12.011796536796536
4437,12.011796536796536
4438,20.808333333333334
4439,12.111796536796536
4440,17.602272727272727
4441,12.011796536796536
4442,17.602272727272727
4443,17.602272727272727
4444,20.808333333333334
4445,20.808333333333334
4446,20.808333333333334
4447,17.602272727272727
4448,20.808333333333334
4449,20.808333333333334
4450,20.808333333333334
4451,20.808333333333334
4452,20.808333333333334
4453,20.808333333333334
4454,20.808333333333334
4455,0.9193233485752668
4456,0.9193233485752668
4457,1.1304285714285716
4458,4.173528138528139
4459,20.808333333333334
4460,20.808333333333334
4461,20.808333333333334
4462,20.808333333333334
4463,17.602272727272727
4464,12.111796536796536
4465,17.602272727272727
4466,20.808333333333334
4467,20.808333333333334
4468,20.808333333333334
4469,20.808333333333334
4470,20.808333333333334
4471,20.808333333333334
4472,20.808333333333334
4473,20.808333333333334
4474,20.808333333333334
4475,20.808333333333334
4476,20.808333333333334
4477,20.808333333333334
4478,20.808333333333334
4479,20.808333333333334
4480,17.602272727272727
4481,20.808333333333334
4482,17.602272727272727
4483,20.808333333333334
4484,20.808333333333334
4485,12.011796536796536
4486,12.011796536796536
4487,12.011796536796536
4488,20.808333333333334
4489,20.808333333333334
4490,20.808333333333334
4491,20.808333333333334
4492,20.808333333333334
4493,12.011796536796536
4494,20.808333333333334
4495,20.808333333333334
4496,20.808333333333334
4497,20.808333333333334
4498,20.808333333333334
4499,12.011796536796536
4500,12.011796536796536
4501,20.808333333333334
4502,17.602272727272727
4503,17.602272727272727
4504,20.808333333333334
4505,20.808333333333334
4506,12.011796536796536
4507,20.808333333333334
4508,20.808333333333334
4509,17.602272727272727
4510,17.602272727272727
4511,12.111796536796536
4512,12.011796536796536
4513,20.808333333333334
4514,20.808333333333334
4515,20.808333333333334
4516,12.111796536796536
4517,12.111796536796536
4518,12.111796536796536
4519,12.111796536796536
4520,12.111796536796536
4521,17.602272727272727
4522,20.808333333333334
4523,1.4671739130434784
4524,1.4671739130434784
4525,1.4671739130434784
4526,4.581904761904761
4527,4.581904761904761
4528,4.581904761904761
4529,1.4671739130434784
4530,4.581904761904761
4531,4.581904761904761
4532,4.581904761904761
4533,4.581904761904761
4534,1.4671739130434784
4535,1.4671739130434784
4536,1.4671739130434784
4537,3.2918067226890755
