FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
42908,2008-01-03,802.0,800,901.0,915,WN,1317,N366SW,59.0,75.0,50.0,-14.0,2.0,MSY,BHM,321.0,2.0,7.0,0,,0,,,,,,NO
39950,2006-01-12,1204.0,1210,1245.0,1256,US,1628,N808MD,41.0,46.0,34.0,-11.0,-6.0,EYW,FLL,145.0,3.0,4.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
6189,1990-01-14,730.0,730,901.0,856,US,31,,91.0,86.0,,5.0,0.0,BDL,PIT,406.0,,,0,,0,,,,,,YES
30680,2002-01-28,1701.0,1705,1809.0,1823,US,755,N507Aä,68.0,78.0,45.0,-14.0,-4.0,CLT,ATL,227.0,8.0,15.0,0,,0,,,,,,NO
43847,2008-01-03,619.0,615,819.0,820,WN,991,N297WN,120.0,125.0,104.0,-1.0,4.0,SEA,OAK,671.0,4.0,12.0,0,,0,,,,,,NO
1336,1987-10-29,629.0,630,729.0,720,PS,1519,,120.0,110.0,,9.0,-1.0,ABQ,LAX,677.0,,,0,,0,,,,,,YES
32287,2003-01-18,1223.0,1226,1504.0,1515,UA,1036,N384UA,101.0,109.0,84.0,-11.0,-3.0,DEN,DFW,641.0,4.0,13.0,0,,0,,,,,,NO
26640,2000-01-16,700.0,651,917.0,908,HP,2433,N326AW,77.0,77.0,65.0,9.0,9.0,BUR,PHX,369.0,5.0,7.0,0,,0,,,,,,YES
7121,1990-01-28,1912.0,1910,2025.0,2023,US,45,,73.0,73.0,,2.0,2.0,BUR,SFO,326.0,,,0,,0,,,,,,YES
19763,1996-01-16,1013.0,0,1221.0,0,AA,563,N521AA,188.0,152.0,133.0,86.0,50.0,DFW,PHX,868.0,2.0,53.0,0,,0,,,,,,YES
10358,1992-01-13,853.0,855,1151.0,1142,US,59,,178.0,167.0,,9.0,-2.0,PIT,FLL,994.0,,,0,,0,,,,,,YES
23769,1998-01-10,1843.0,0,2043.0,0,AA,79,N599AA,180.0,167.0,142.0,3.0,-10.0,DFW,PHX,868.0,4.0,34.0,0,,0,,,,,,YES
8955,1991-01-15,1333.0,1325,1404.0,1355,US,130,,91.0,90.0,,9.0,8.0,PIT,MDW,402.0,,,0,,0,,,,,,YES
15635,1994-01-29,1025.0,1015,1210.0,1151,US,269,,105.0,96.0,,19.0,10.0,DCA,CHS,444.0,,,0,,0,,,,,,YES
26991,2000-01-21,755.0,755,1117.0,1100,WN,113,N723,322.0,305.0,304.0,17.0,0.0,BWI,PHX,1999.0,4.0,14.0,0,,0,,,,,,YES
20799,1997-01-10,1006.0,1010,1229.0,1228,HP,2540,N316AW,83.0,78.0,62.0,1.0,-4.0,BUR,PHX,369.0,2.0,19.0,0,,0,,,,,,YES
11555,1992-01-21,858.0,900,1004.0,1016,US,84,,66.0,76.0,,-12.0,-2.0,JAX,CLT,329.0,,,0,,0,,,,,,NO
2294,1988-01-04,1643.0,1600,1725.0,1642,PI,948,,42.0,42.0,,43.0,43.0,ROA,CLT,155.0,,,0,,0,,,,,,YES
22940,1998-01-02,1728.0,1715,1912.0,1900,HP,2835,N325AW,104.0,105.0,87.0,12.0,13.0,COS,PHX,551.0,4.0,13.0,0,,0,,,,,,YES
711,1987-10-12,1132.0,1129,1239.0,1225,PS,1490,,67.0,56.0,,14.0,3.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
23105,1998-01-12,1622.0,1620,1803.0,1820,DL,847,N522DA,221.0,240.0,205.0,-17.0,2.0,CVG,PHX,1569.0,4.0,12.0,0,,0,,,,,,NO
2127,1988-01-28,1720.0,1705,1826.0,1810,PI,944,,66.0,65.0,,16.0,15.0,SYR,BOS,264.0,,,0,,0,,,,,,YES
14684,1994-01-04,,1825,,1905,US,245,,,40.0,,,,CLE,PIT,105.0,,,1,,0,,,,,,YES
29385,2001-01-20,818.0,823,1018.0,1009,US,429,N433äâ,120.0,106.0,106.0,9.0,-5.0,BUF,CLT,546.0,7.0,7.0,0,,0,,,,,,YES
32006,2003-01-14,1707.0,1710,1836.0,1847,UA,1020,N512UA,89.0,97.0,68.0,-11.0,-3.0,IAD,BOS,413.0,7.0,14.0,0,,0,,,,,,NO
16848,1995-01-01,1607.0,1515,1712.0,1622,US,868,N886US,65.0,67.0,53.0,50.0,52.0,PVD,PHL,238.0,4.0,8.0,0,,0,,,,,,YES
31556,2002-01-23,1330.0,1330,1456.0,1450,US,788,N730äæ,86.0,80.0,65.0,6.0,0.0,PHL,BOS,280.0,6.0,15.0,0,,0,,,,,,YES
25808,1999-01-04,1530.0,1505,1635.0,1615,WN,1427,N524,65.0,70.0,55.0,20.0,25.0,ABQ,PHX,328.0,5.0,5.0,0,,0,,,,,,YES
11181,1992-01-12,1757.0,1755,1842.0,1843,US,78,,45.0,48.0,,-1.0,2.0,PIT,CMH,144.0,,,0,,0,,,,,,NO
2854,1988-01-31,747.0,748,903.0,910,PS,1405,,76.0,82.0,,-7.0,-1.0,BUR,SFO,326.0,,,0,,0,,,,,,NO
41516,2007-01-02,2013.0,1955,2133.0,2120,WN,753,N231,80.0,85.0,66.0,13.0,18.0,LAS,SMF,397.0,4.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
25713,1999-01-17,1830.0,1830,1936.0,1940,WN,837,N685,66.0,70.0,58.0,-4.0,0.0,ABQ,PHX,328.0,3.0,5.0,0,,0,,,,,,NO
32243,2003-01-05,2145.0,2105,2356.0,2315,UA,1034,N401UA,71.0,70.0,45.0,41.0,40.0,ORD,DTW,235.0,9.0,17.0,0,,0,,,,,,YES
42919,2008-01-03,1530.0,1355,1634.0,1505,WN,223,N677AA,64.0,70.0,54.0,89.0,95.0,MSY,HOU,303.0,4.0,6.0,0,,0,82.0,0.0,0.0,0.0,7.0,YES
34656,2004-01-23,1452.0,1440,1620.0,1608,UA,479,N329UA,88.0,88.0,60.0,12.0,12.0,BDL,IAD,326.0,5.0,23.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
8946,1991-01-06,1325.0,1325,1402.0,1355,US,130,,97.0,90.0,,7.0,0.0,PIT,MDW,402.0,,,0,,0,,,,,,YES
30691,2002-01-08,1426.0,1430,1602.0,1606,US,755,N387äâ,96.0,96.0,82.0,-4.0,-4.0,DTW,CLT,500.0,4.0,10.0,0,,0,,,,,,NO
25059,1999-01-03,1952.0,1915,2107.0,2017,US,1785,N801US,75.0,62.0,47.0,50.0,37.0,SYR,PHL,228.0,15.0,13.0,0,,0,,,,,,YES
32202,2003-01-01,657.0,700,858.0,914,UA,1031,N912UA,121.0,134.0,109.0,-16.0,-3.0,PDX,LAX,834.0,5.0,7.0,0,,0,,,,,,NO
1114,1987-10-12,1409.0,1400,1519.0,1508,PS,1509,,70.0,68.0,,11.0,9.0,SNA,SJC,342.0,,,0,,0,,,,,,YES
2730,1988-01-13,1002.0,1000,1100.0,1103,PI,962,,58.0,63.0,,-3.0,2.0,BWI,SYR,273.0,,,0,,0,,,,,,NO
18710,1996-01-15,800.0,800,1005.0,1010,WN,1534,N397,65.0,70.0,56.0,-5.0,0.0,BUR,PHX,369.0,1.0,8.0,0,,0,,,,,,NO
10730,1992-01-07,1314.0,1315,1547.0,1541,US,66,,93.0,86.0,,6.0,-1.0,STL,PIT,553.0,,,0,,0,,,,,,YES
3855,1988-01-12,916.0,916,1010.0,1009,PS,1475,,54.0,53.0,,1.0,0.0,LAS,SAN,258.0,,,0,,0,,,,,,YES
832,1987-10-27,1310.0,1310,1432.0,1423,PS,1494,,82.0,73.0,,9.0,0.0,OAK,SNA,371.0,,,0,,0,,,,,,YES
43346,2008-01-03,931.0,930,1113.0,1115,WN,873,N287WN,102.0,105.0,80.0,-2.0,1.0,PHX,DEN,602.0,13.0,9.0,0,,0,,,,,,NO
32017,2003-01-25,1706.0,1710,1834.0,1847,UA,1020,N437UA,88.0,97.0,65.0,-13.0,-4.0,IAD,BOS,413.0,6.0,17.0,0,,0,,,,,,NO
1931,1987-10-15,825.0,825,925.0,928,PS,1548,,60.0,63.0,,-3.0,0.0,SMF,BUR,358.0,,,0,,0,,,,,,NO
34206,2004-01-11,1327.0,1330,1642.0,1702,UA,468,N480UA,135.0,152.0,123.0,-20.0,-3.0,ORD,TPA,1012.0,2.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
19336,1996-01-29,1415.0,1415,1604.0,1600,HP,605,N178AW,109.0,105.0,98.0,4.0,0.0,DEN,PHX,602.0,3.0,8.0,0,,0,,,,,,YES
15747,1994-01-16,1246.0,1230,1403.0,1350,US,272,,137.0,140.0,,13.0,16.0,PIT,MCI,773.0,,,0,,0,,,,,,YES
39425,2006-01-12,1803.0,1805,1917.0,1926,US,815,N302AW,74.0,81.0,55.0,-9.0,-2.0,ABQ,PHX,328.0,10.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
30009,2002-01-11,744.0,745,911.0,912,US,724,N346äâ,87.0,87.0,65.0,-1.0,-1.0,PHL,CLE,363.0,6.0,16.0,0,,0,,,,,,NO
18675,1996-01-11,1100.0,1100,1309.0,1315,WN,1488,N702,69.0,75.0,61.0,-6.0,0.0,BUR,PHX,369.0,2.0,6.0,0,,0,,,,,,NO
14566,1994-01-29,1300.0,1300,1515.0,1521,US,242,,135.0,141.0,,-6.0,0.0,TPA,PIT,873.0,,,0,,0,,,,,,NO
84,1987-10-17,1634.0,1635,1743.0,1732,PS,1454,,69.0,57.0,,11.0,-1.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
4186,1989-01-31,922.0,830,1208.0,1131,UA,185,,346.0,361.0,,37.0,52.0,PHL,SFO,2521.0,,,0,,0,,,,,,YES
17259,1995-01-17,1126.0,1125,1218.0,1220,US,974,N244US,52.0,55.0,39.0,-2.0,1.0,RIC,PHL,198.0,6.0,7.0,0,,0,,,,,,NO
12405,1993-01-07,1644.0,1635,1745.0,1743,US,76,,61.0,68.0,,2.0,9.0,PIT,ALB,367.0,,,0,,0,,,,,,YES
8247,1991-01-09,700.0,700,837.0,855,US,119,,97.0,115.0,,-18.0,0.0,BWI,IND,515.0,,,0,,0,,,,,,NO
19241,1996-01-22,1134.0,1135,1349.0,1327,HP,24,N179AW,135.0,112.0,103.0,22.0,-1.0,DEN,PHX,602.0,3.0,29.0,0,,0,,,,,,YES
33919,2003-01-05,810.0,805,946.0,957,UA,1087,N524UA,216.0,232.0,201.0,-11.0,5.0,TPA,DEN,1506.0,4.0,11.0,0,,0,,,,,,NO
21508,1997-01-20,2027.0,2030,2223.0,2236,DL,647,N916DE,236.0,246.0,215.0,-13.0,-3.0,CVG,PHX,1569.0,5.0,16.0,0,,0,,,,,,NO
20208,1997-01-02,1738.0,1735,1926.0,1945,DL,689,N136DL,228.0,250.0,199.0,-19.0,3.0,ATL,PHX,1587.0,4.0,25.0,0,,0,,,,,,NO
38209,2006-01-11,1435.0,1405,1702.0,1544,US,1020,N166UW,147.0,99.0,103.0,78.0,30.0,CLT,LGA,544.0,8.0,36.0,0,,0,0.0,0.0,78.0,0.0,0.0,YES
36728,2005-01-09,615.0,627,757.0,756,UA,567,N313UA,162.0,149.0,148.0,1.0,-12.0,DEN,LAX,862.0,4.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
20615,1997-01-11,1749.0,1740,1909.0,1900,WN,844,N689,140.0,140.0,129.0,9.0,9.0,AUS,PHX,872.0,4.0,7.0,0,,0,,,,,,YES
18111,1996-01-25,856.0,845,1114.0,1035,DL,989,N647DL,258.0,230.0,230.0,39.0,11.0,ATL,PHX,1587.0,4.0,24.0,0,,0,,,,,,YES
16192,1995-01-26,936.0,925,1219.0,1215,US,930,N257AU,103.0,110.0,93.0,4.0,11.0,ORD,PHL,678.0,2.0,8.0,0,,0,,,,,,YES
25408,1999-01-02,1439.0,1439,1555.0,1555,HP,2476,N330AW,76.0,76.0,62.0,0.0,0.0,ABQ,PHX,328.0,7.0,7.0,0,,0,,,,,,NO
37682,2005-01-04,629.0,637,747.0,757,UA,596,N828UA,78.0,80.0,55.0,-10.0,-8.0,LAX,OAK,337.0,6.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
7598,1990-01-16,720.0,720,834.0,852,US,55,,74.0,92.0,,-18.0,0.0,LGA,PIT,335.0,,,0,,0,,,,,,NO
7539,1990-01-19,1244.0,1245,1401.0,1355,US,55,,77.0,70.0,,6.0,-1.0,ABQ,TUS,321.0,,,0,,0,,,,,,YES
15362,1994-01-20,1421.0,1410,1654.0,1646,US,260,,153.0,156.0,,8.0,11.0,PHL,TPA,920.0,,,0,,0,,,,,,YES
25466,1999-01-04,1956.0,1956,2122.0,2109,HP,2773,N316AW,86.0,73.0,62.0,13.0,0.0,ABQ,PHX,328.0,15.0,9.0,0,,0,,,,,,YES
40650,2007-01-02,1824.0,1810,2040.0,2110,WN,486,N208,316.0,360.0,294.0,-30.0,14.0,BWI,LAX,2329.0,9.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
19378,1996-01-10,1836.0,1840,2011.0,2025,HP,1249,N306AW,95.0,105.0,80.0,-14.0,-4.0,DEN,PHX,602.0,3.0,12.0,0,,0,,,,,,NO
28488,2001-01-05,2046.0,2045,2158.0,2200,US,397,-N924å,72.0,75.0,51.0,-2.0,1.0,PIT,SBN,328.0,3.0,18.0,0,,0,,,,,,NO
21637,1997-01-29,1854.0,1850,2032.0,2040,HP,2249,N315AW,98.0,110.0,81.0,-8.0,4.0,DEN,PHX,602.0,4.0,13.0,0,,0,,,,,,NO
3327,1988-01-25,819.0,820,912.0,924,PS,1440,,53.0,64.0,,-12.0,-1.0,LAX,LAS,236.0,,,0,,0,,,,,,NO
213,1987-10-01,1808.0,1800,1915.0,1901,PS,1463,,67.0,61.0,,14.0,8.0,BUR,OAK,325.0,,,0,,0,,,,,,YES
40784,2007-01-02,750.0,755,1010.0,1005,WN,843,N325,140.0,130.0,126.0,5.0,-5.0,CMH,TPA,829.0,4.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
42725,2008-01-03,1724.0,1655,1913.0,1850,WN,378,N726SW,49.0,55.0,31.0,23.0,29.0,MDW,IND,162.0,7.0,11.0,0,,0,23.0,0.0,0.0,0.0,0.0,YES
730,1987-10-31,1132.0,1134,1235.0,1232,PS,1490,,63.0,58.0,,3.0,-2.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
218,1987-10-06,1800.0,1800,1902.0,1901,PS,1463,,62.0,61.0,,1.0,0.0,BUR,OAK,325.0,,,0,,0,,,,,,YES
39508,2006-01-12,1853.0,1900,1953.0,2011,US,2141,N713UW,60.0,71.0,39.0,-18.0,-7.0,BOS,LGA,185.0,7.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
4282,1989-01-07,1424.0,1325,2134.0,2005,UA,188,,310.0,280.0,,89.0,59.0,OGG,SFO,2338.0,,,0,,0,,,,,,YES
20526,1997-01-14,715.0,715,842.0,835,WN,76,N395,147.0,140.0,135.0,7.0,0.0,AUS,PHX,872.0,4.0,8.0,0,,0,,,,,,YES
26042,2000-01-31,838.0,826,1041.0,1039,HP,2027,N643AW,243.0,253.0,224.0,2.0,12.0,ATL,PHX,1587.0,5.0,14.0,0,,0,,,,,,YES
12549,1993-01-13,,1200,,1332,US,80,,,92.0,,,,DCA,BOS,399.0,,,1,,0,,,,,,YES
5943,1989-01-25,1428.0,1430,,1545,UA,237,,,135.0,,,-2.0,EWR,ORD,719.0,,,0,,1,,,,,,YES
17289,1995-01-13,1945.0,1945,2031.0,2042,US,2600,N257AU,46.0,57.0,36.0,-11.0,0.0,RIC,PHL,198.0,4.0,6.0,0,,0,,,,,,NO
37162,2005-01-07,1111.0,1115,1333.0,1340,UA,582,N833UA,82.0,85.0,53.0,-7.0,-4.0,ORD,PIT,412.0,5.0,24.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
13626,1993-01-04,1217.0,1215,1319.0,1324,US,105,,62.0,69.0,,-5.0,2.0,ROC,PHL,257.0,,,0,,0,,,,,,NO
9315,1991-01-06,2154.0,2150,29.0,36,US,137,,155.0,166.0,,-7.0,4.0,PHL,TPA,920.0,,,0,,0,,,,,,NO
36221,2005-01-15,1219.0,1225,1458.0,1515,UA,548,N325UA,99.0,110.0,81.0,-17.0,-6.0,SFO,SLC,599.0,4.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12178,1993-01-13,801.0,800,911.0,906,US,71,,70.0,66.0,,5.0,1.0,DCA,PIT,205.0,,,0,,0,,,,,,YES
18300,1996-01-29,715.0,715,831.0,840,WN,403,N353,136.0,145.0,124.0,-9.0,0.0,AUS,PHX,872.0,6.0,6.0,0,,0,,,,,,NO
25188,1999-01-08,1658.0,1600,1950.0,1827,US,738,N825US,172.0,147.0,117.0,83.0,58.0,TPA,PHL,920.0,44.0,11.0,0,,0,,,,,,YES
5758,1989-01-11,1740.0,1700,1952.0,1911,UA,232,,72.0,71.0,,41.0,40.0,ORD,DTW,235.0,,,0,,0,,,,,,YES
26192,2000-01-31,1451.0,1453,1629.0,1619,HP,2635,N178AW,158.0,146.0,142.0,10.0,-2.0,AUS,PHX,872.0,7.0,9.0,0,,0,,,,,,YES
36873,2005-01-30,1929.0,1930,2213.0,2225,UA,572,N369UA,104.0,115.0,92.0,-12.0,-1.0,DEN,MSP,680.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
31740,2002-01-04,1714.0,1655,1819.0,1802,US,799,N531Aä,65.0,67.0,42.0,17.0,19.0,ATL,CLT,227.0,4.0,19.0,0,,0,,,,,,YES
29022,2001-01-14,1748.0,1745,1840.0,1836,US,418,N897äâ,52.0,51.0,32.0,4.0,3.0,CLT,ROA,155.0,6.0,14.0,0,,0,,,,,,YES
13356,1993-01-02,1340.0,1340,1414.0,1415,US,98,,34.0,35.0,,-1.0,0.0,TUS,PHX,110.0,,,0,,0,,,,,,NO
26525,2000-01-21,1223.0,1223,1617.0,1610,HP,2792,N801AW,354.0,347.0,331.0,7.0,0.0,BOS,PHX,2300.0,6.0,17.0,0,,0,,,,,,YES
29515,2001-01-02,739.0,745,907.0,906,US,432,-N928å,88.0,81.0,59.0,1.0,-6.0,PIT,EWR,319.0,8.0,21.0,0,,0,,,,,,YES
34969,2004-01-14,935.0,900,1539.0,1444,UA,484,N526UA,244.0,224.0,225.0,55.0,35.0,PDX,ORD,1739.0,3.0,16.0,0,,0,35.0,0.0,20.0,0.0,0.0,YES
40945,2007-01-02,2120.0,2105,2257.0,2255,WN,1616,N343,97.0,110.0,79.0,2.0,15.0,DEN,PHX,602.0,6.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
20141,1997-01-28,1120.0,1120,1227.0,1230,WN,1866,N604,67.0,70.0,60.0,-3.0,0.0,ABQ,PHX,328.0,3.0,4.0,0,,0,,,,,,NO
21033,1997-01-01,1100.0,1100,1309.0,1315,WN,1488,N353,69.0,75.0,56.0,-6.0,0.0,BUR,PHX,369.0,7.0,6.0,0,,0,,,,,,NO
30715,2002-01-01,1006.0,1010,1300.0,1315,US,756,N346äâ,114.0,125.0,96.0,-15.0,-4.0,MCI,PIT,773.0,9.0,9.0,0,,0,,,,,,NO
5711,1989-01-26,1308.0,1300,1422.0,1424,UA,231,,134.0,144.0,,-2.0,8.0,ORD,DEN,888.0,,,0,,0,,,,,,NO
27916,2000-01-03,1532.0,1530,1712.0,1717,UA,2767,N916UA,100.0,107.0,81.0,-5.0,2.0,DEN,PHX,602.0,3.0,16.0,0,,0,,,,,,NO
29650,2001-01-17,1822.0,1829,2022.0,2028,US,435,N334äâ,120.0,119.0,86.0,-6.0,-7.0,BOS,PIT,496.0,6.0,28.0,0,,0,,,,,,NO
2404,1988-01-20,,2059,,2229,PI,951,,,90.0,,,,LGA,GSO,461.0,,,1,,0,,,,,,YES
34765,2004-01-22,2002.0,1940,2206.0,2215,UA,481,N804UA,244.0,275.0,228.0,-9.0,22.0,ORD,OAK,1835.0,6.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
8852,1991-01-19,1318.0,1315,1403.0,1413,US,128,,45.0,58.0,,-10.0,3.0,PIT,ROC,224.0,,,0,,0,,,,,,NO
25571,1999-01-08,825.0,825,934.0,935,WN,478,N59,69.0,70.0,58.0,-1.0,0.0,ABQ,PHX,328.0,4.0,7.0,0,,0,,,,,,NO
10454,1992-01-11,904.0,905,1137.0,1126,US,61,,153.0,141.0,,11.0,-1.0,BWI,MCO,787.0,,,0,,0,,,,,,YES
18130,1996-01-13,1644.0,1640,1840.0,1841,HP,19,N913AW,236.0,241.0,216.0,-1.0,4.0,ATL,PHX,1587.0,12.0,8.0,0,,0,,,,,,NO
37210,2005-01-01,1009.0,1010,1541.0,1553,UA,584,N838UA,212.0,223.0,196.0,-12.0,-1.0,DEN,BOS,1754.0,6.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
8318,1991-01-23,1045.0,1040,1205.0,1201,US,119,,200.0,201.0,,4.0,5.0,MCI,SAN,,,,0,,0,,,,,,YES
25922,1999-01-29,1243.0,1235,1347.0,1345,WN,1779,N398,64.0,70.0,52.0,2.0,8.0,ABQ,PHX,328.0,3.0,9.0,0,,0,,,,,,YES
35286,2004-01-11,1534.0,1510,1701.0,1637,UA,493,N395UA,87.0,87.0,67.0,24.0,24.0,ORD,MCI,403.0,3.0,17.0,0,,0,19.0,0.0,0.0,0.0,5.0,YES
7705,1990-01-02,1142.0,1135,1249.0,1245,US,56,,67.0,70.0,,4.0,7.0,TYS,PIT,382.0,,,0,,0,,,,,,YES
5903,1989-01-10,1751.0,1730,2053.0,2047,UA,236,,122.0,137.0,,6.0,21.0,DEN,ORD,888.0,,,0,,0,,,,,,YES
40141,2007-01-01,2205.0,2150,2254.0,2245,WN,2095,N610SW,49.0,55.0,39.0,9.0,15.0,TPA,FLL,197.0,3.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
8587,1991-01-21,1959.0,2000,2054.0,2059,US,124,,55.0,59.0,,-5.0,-1.0,EWR,SYR,194.0,,,0,,0,,,,,,NO
788,1987-10-12,802.0,800,859.0,856,PS,1492,,57.0,56.0,,3.0,2.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
3389,1988-01-04,935.0,937,1035.0,1040,PS,1442,,60.0,63.0,,-5.0,-2.0,OAK,BUR,325.0,,,0,,0,,,,,,NO
38055,2006-01-11,,1630,,1759,US,233,0,,89.0,,,,BOS,PHL,280.0,0.0,0.0,1,C,0,0.0,0.0,0.0,0.0,0.0,YES
41833,2007-01-02,632.0,630,718.0,715,WN,3073,N354,106.0,105.0,87.0,3.0,2.0,MCO,MSY,550.0,5.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
34194,2004-01-30,2006.0,2010,2111.0,2114,UA,467,N517UA,65.0,64.0,45.0,-3.0,-4.0,LAS,LAX,236.0,3.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
9980,1991-01-27,906.0,855,1018.0,1015,US,150,,72.0,80.0,,3.0,11.0,LGA,ORF,296.0,,,0,,0,,,,,,YES
19941,1996-01-08,804.0,0,946.0,0,AA,1673,N232AA,162.0,154.0,129.0,11.0,3.0,DFW,PHX,868.0,3.0,30.0,0,,0,,,,,,YES
5253,1989-01-19,714.0,715,1014.0,1033,UA,220,,120.0,138.0,,-19.0,-1.0,DEN,ORD,888.0,,,0,,0,,,,,,NO
41583,2007-01-02,1150.0,1130,1255.0,1245,WN,614,N300SW,65.0,75.0,54.0,10.0,20.0,LAX,OAK,337.0,4.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
1972,1987-10-29,1949.0,1940,2058.0,2035,PS,1549,,69.0,55.0,,23.0,9.0,LAS,LAX,236.0,,,0,,0,,,,,,YES
17226,1995-01-15,1755.0,1710,1844.0,1807,US,758,N263AU,49.0,57.0,33.0,37.0,45.0,RIC,PHL,198.0,6.0,10.0,0,,0,,,,,,YES
11211,1992-01-05,1014.0,1000,1213.0,1211,US,79,,119.0,131.0,,2.0,14.0,PIT,MCO,834.0,,,0,,0,,,,,,YES
17891,1995-01-07,1121.0,1121,1422.0,1425,TW,712,N955U,121.0,124.0,101.0,-3.0,0.0,STL,PHL,813.0,6.0,14.0,0,,0,,,,,,NO
42345,2008-01-03,2146.0,2100,2304.0,2215,WN,724,N342SW,78.0,75.0,65.0,49.0,46.0,LAX,OAK,337.0,4.0,9.0,0,,0,0.0,0.0,3.0,0.0,46.0,YES
25857,1999-01-18,700.0,700,813.0,810,WN,1609,N691,73.0,70.0,63.0,3.0,0.0,ABQ,PHX,328.0,5.0,5.0,0,,0,,,,,,YES
33290,2003-01-02,1522.0,1522,1752.0,1752,UA,1072,N934UA,90.0,90.0,72.0,0.0,0.0,DEN,TUL,541.0,4.0,14.0,0,,0,,,,,,NO
257,1987-10-15,1958.0,2000,2054.0,2059,PS,1465,,56.0,59.0,,-5.0,-2.0,BUR,OAK,325.0,,,0,,0,,,,,,NO
23963,1998-01-29,1701.0,0,1824.0,0,AA,1175,N562AA,143.0,150.0,130.0,-10.0,-3.0,DFW,PHX,868.0,3.0,10.0,0,,0,,,,,,NO
35102,2004-01-05,854.0,850,1445.0,1442,UA,488,N586UA,231.0,232.0,198.0,3.0,4.0,SEA,ORD,1721.0,4.0,29.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
75,1987-10-08,1654.0,1635,1755.0,1732,PS,1454,,61.0,57.0,,23.0,19.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
1000,1987-10-23,635.0,630,734.0,727,PS,1503,,59.0,57.0,,7.0,5.0,LAX,SJC,308.0,,,0,,0,,,,,,YES
35610,2004-01-04,,1655,,1826,UA,501,000000,,91.0,,,,ORD,MCI,403.0,0.0,0.0,1,B,0,0.0,0.0,0.0,0.0,0.0,YES
6866,1990-01-11,1324.0,1320,1541.0,1538,US,40,,137.0,138.0,,3.0,4.0,TPA,PIT,873.0,,,0,,0,,,,,,YES
1148,1987-10-19,1429.0,1430,1542.0,1533,PS,1510,,73.0,63.0,,9.0,-1.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
19596,1996-01-18,945.0,945,1125.0,1135,UA,1067,N7291U,100.0,110.0,87.0,-10.0,0.0,DEN,PHX,602.0,4.0,9.0,0,,0,,,,,,NO
36403,2005-01-14,2058.0,2010,20.0,2206,UA,557,N303UA,202.0,116.0,108.0,134.0,48.0,DEN,BOI,649.0,2.0,92.0,0,,0,26.0,0.0,86.0,0.0,22.0,YES
18303,1996-01-01,1456.0,1420,1615.0,1540,WN,743,N60,139.0,140.0,130.0,35.0,36.0,AUS,PHX,872.0,5.0,4.0,0,,0,,,,,,YES
35745,2004-01-17,1954.0,2000,2051.0,2059,UA,506,N352UA,117.0,119.0,99.0,-8.0,-6.0,PHX,SFO,651.0,6.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
32949,2003-01-21,1323.0,1330,1620.0,1559,UA,1063,N541UA,297.0,269.0,276.0,21.0,-7.0,BOS,DEN,1754.0,7.0,14.0,0,,0,,,,,,YES
31850,2002-01-21,1331.0,1245,1606.0,1508,US,802,N826äâ,155.0,143.0,119.0,58.0,46.0,TPA,PIT,873.0,4.0,32.0,0,,0,,,,,,YES
37178,2005-01-31,1108.0,1115,1329.0,1340,UA,582,N829UA,81.0,85.0,64.0,-11.0,-7.0,ORD,PIT,412.0,3.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
