ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9932175,HY141868,02/06/2015 12:01:43 AM,062XX S WHIPPLE ST,0820,THEFT,$500 AND UNDER,STREET,NO,823,8.0,15,66,06,41.780360986,-87.69966705
9928274,HY138862,02/03/2015 01:30:49 PM,042XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,NO,921,9.0,12,58,06,41.81637362,-87.69459822
9918837,HY128195,01/25/2015 12:01:10 AM,010XX N HARDING AVE,0890,THEFT,FROM BUILDING,RESIDENCE,NO,1112,,27,23,06,,
9935393,HY145672,02/08/2015 09:00:50 PM,033XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,915,9.0,11,60,14,41.833829517,-87.642373626
9934101,HY144737,02/08/2015 10:42:21 PM,050XX W WASHINGTON BLVD,2026,NARCOTICS,POSS: PCP,SIDEWALK,NO,1533,15.0,28,25,18,41.881638403,-87.750463539
9926640,HY136928,02/01/2015 03:00:55 PM,067XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),NO,1632,16.0,38,17,08A,41.952669866,-87.794218708
9915589,HY125558,01/23/2015 10:54:49 AM,020XX W 68TH ST,501A,OTHER OFFENSE,ANIMAL ABUSE/NEGLECT,RESIDENCE,NO,726,7.0,17,67,26,41.770139319,-87.674447883
9932469,HY142354,02/06/2015 07:35:47 PM,097XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,511,5.0,6,49,06,41.717959029,-87.620650203
9933799,HY144174,02/08/2015 12:01:53 AM,075XX N EASTLAKE TER,0820,THEFT,$500 AND UNDER,STREET,NO,2422,24.0,49,1,06,42.018811803,-87.664574729
9925216,HY135180,01/31/2015 11:36:22 AM,034XX W LEXINGTON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,1133,11.0,24,27,18,41.87168036,-87.712908963
9933380,HY143768,02/07/2015 11:26:21 PM,049XX W SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,NO,1531,15.0,37,25,15,41.893907401,-87.750359347
9929649,HY139958,02/04/2015 08:30:43 PM,079XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,NO,624,6.0,8,44,26,41.751108783,-87.605089693
9925305,HY135259,01/31/2015 10:00:12 AM,019XX N CLARK ST,0810,THEFT,OVER $500,STREET,NO,1814,18.0,43,7,06,41.917226792,-87.635507812
9939790,HY149974,02/08/2015 05:02:59 AM,0000X W ONTARIO ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),NO,1832,18.0,42,8,06,41.893142182,-87.629460109
9928304,HY137993,01/27/2015 10:00:23 AM,012XX N MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,NO,1423,14.0,26,24,11,41.903768468,-87.690888319
9916819,HY127220,01/24/2015 02:00:41 PM,033XX W 60TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,NO,823,8.0,16,66,14,41.784245034,-87.707838366
9932805,HY142860,02/07/2015 09:00:17 AM,065XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,833,8.0,13,65,08B,41.773830853,-87.731028192
9916867,HY127238,01/23/2015 02:00:47 PM,039XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1112,11.0,27,23,05,41.893660544,-87.723953637
9936680,HY146592,02/08/2015 04:00:13 PM,102XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,STREET,NO,2232,22.0,34,73,06,41.708223382,-87.641504606
9922010,HY131792,01/26/2015 12:00:40 PM,042XX W ARMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,NO,2534,25.0,30,20,11,41.916967399,-87.733343689
9940405,HY150862,02/08/2015 07:00:37 AM,034XX W BARRY AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,NO,1412,14.0,35,21,07,41.93755665,-87.713582959
9920258,HY130303,01/27/2015 11:11:36 AM,0000X W 109TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,513,5.0,34,49,18,41.696111602,-87.623776792
9919112,HY129372,01/26/2015 08:30:51 AM,010XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1134,11.0,24,29,06,41.868634745,-87.710467535
9921095,HY131104,01/27/2015 08:55:31 PM,114XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,NURSING HOME/RETIREMENT HOME,NO,2212,22.0,19,75,08A,41.685940288,-87.678661176
9916019,HY126261,01/23/2015 07:35:44 PM,057XX S MAY ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,NO,712,7.0,16,68,26,41.790359181,-87.653705867
9922131,HY132318,01/28/2015 03:44:56 PM,031XX W 66TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,831,8.0,15,66,11,41.773620837,-87.702130968
9923736,HY133716,01/30/2015 07:54:25 AM,095XX S HARVARD AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,511,5.0,21,49,08B,41.720468563,-87.632450248
9917439,HY128052,01/25/2015 10:30:52 AM,009XX N LAWNDALE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,NO,1112,11.0,27,23,26,41.897437488,-87.718966409
9920513,HY130439,01/27/2015 12:09:47 PM,010XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,NO,724,7.0,16,68,15,41.779553753,-87.650732909
9932297,HY142282,02/06/2015 07:02:46 PM,086XX S MAY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,613,6.0,21,71,18,41.737487503,-87.652314376
9932356,HY142364,02/06/2015 07:45:23 PM,007XX N HOMAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1121,11.0,27,23,18,41.893857412,-87.71153375
9925063,HY134917,01/31/2015 03:48:53 AM,038XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1133,11.0,24,29,08B,41.867237026,-87.721017901
9917269,HY127717,01/24/2015 11:19:51 PM,059XX N NORTHWEST HWY,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,NO,1611,16.0,41,10,05,41.988357654,-87.791747489
9922949,HY132921,01/29/2015 12:40:33 PM,002XX E PERSHING RD,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,212,2.0,3,35,08A,41.823907983,-87.619766309
9928147,HY138314,02/02/2015 03:00:18 PM,033XX W FULTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,YES,1123,11.0,28,27,26,41.886470772,-87.710679923
9924672,HY133439,01/28/2015 05:00:49 PM,016XX W 89TH ST,0460,BATTERY,SIMPLE,STREET,NO,2221,22.0,21,73,08B,41.731988097,-87.664495456
9916376,HY126575,01/24/2015 12:50:29 AM,019XX S PULASKI RD,0460,BATTERY,SIMPLE,GAS STATION,NO,1012,10.0,24,29,08B,41.854952918,-87.724996615
9929798,HY140177,02/05/2015 04:45:30 AM,048XX W FLETCHER ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,YES,2521,25.0,31,19,26,41.938005416,-87.748384802
9916892,HY127350,01/24/2015 01:00:26 PM,016XX W 88TH ST,0820,THEFT,$500 AND UNDER,STREET,NO,2221,22.0,21,71,06,41.734077796,-87.663301373
9930861,HY140830,02/05/2015 01:15:32 PM,014XX E 71ST ST,031A,ROBBERY,ARMED: HANDGUN,CONVENIENCE STORE,NO,324,3.0,5,43,03,41.765858849,-87.59000774
9933295,HY143604,02/05/2015 03:00:58 PM,056XX N KEYSTONE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,NO,1711,17.0,39,13,07,41.983383625,-87.729814891
9917963,HY128740,01/26/2015 12:45:58 AM,020XX W 69TH PL,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,NO,735,7.0,17,67,04A,41.767402322,-87.675722213
9925314,HY135264,01/30/2015 09:00:56 PM,039XX N CLARENDON AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1923,19.0,46,6,06,41.953231932,-87.649816656
9919107,HY129371,01/26/2015 01:41:18 PM,027XX S KOSTNER AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,"SCHOOL, PUBLIC, BUILDING",YES,1031,10.0,22,30,20,41.841548201,-87.734063453
9925887,HY136002,02/01/2015 02:30:49 AM,010XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,631,6.0,8,44,08B,41.745958632,-87.60005434
9922247,HY132439,01/29/2015 02:48:55 AM,001XX N MASON AVE,0460,BATTERY,SIMPLE,APARTMENT,NO,1512,15.0,29,25,08B,41.883350054,-87.773476875
9930110,HY140388,02/02/2015 03:04:11 PM,010XX W MADISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,NO,1232,12.0,2,28,26,41.881570567,-87.653746345
9931111,HY141268,02/05/2015 11:15:40 PM,039XX S ARCHER AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,GAS STATION,NO,921,9.0,12,58,26,41.822284724,-87.690650561
9917208,HY127758,01/25/2015 01:10:44 AM,014XX N LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,YES,2533,25.0,37,25,14,41.906746801,-87.752347537
9938722,HY148507,01/26/2015 08:00:59 AM,020XX N CALIFORNIA AVE,1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,OTHER,NO,1414,14.0,35,22,12,41.918074535,-87.697365882
9935237,HY144582,02/03/2015 05:30:35 PM,014XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),NO,1932,,32,6,14,,
9933458,HY143906,02/08/2015 03:07:22 AM,010XX W GRANVILLE AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,NO,2433,24.0,48,77,05,41.994478504,-87.657442789
9924244,HY134011,01/30/2015 12:22:15 PM,008XX E 89TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,NO,632,6.0,8,44,18,41.733125032,-87.603310809
9930441,HY140539,02/05/2015 12:01:17 PM,044XX W MAYPOLE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1113,11.0,28,26,18,41.884455079,-87.735722849
9922499,HY132448,01/29/2015 04:30:17 AM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1531,15.0,37,25,08B,41.900837778,-87.752213768
9921663,HY131625,01/27/2015 08:00:52 PM,075XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,621,6.0,17,71,14,41.757105568,-87.647994804
9934071,HY144713,02/08/2015 09:33:12 PM,031XX N CICERO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),NO,2521,25.0,31,19,18,41.938683002,-87.746724655
9917819,HY128583,01/25/2015 07:00:46 PM,007XX E 43RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,YES,214,2.0,4,38,26,41.816907795,-87.60757298
9916694,HY126801,01/24/2015 09:30:24 AM,036XX W FLOURNOY ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,YES,1133,11.0,24,27,04B,41.87252461,-87.716803773
9922066,HY132219,01/28/2015 04:30:20 PM,042XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2534,25.0,37,23,08B,41.904268697,-87.732603003
9932492,HY142457,02/06/2015 07:30:31 PM,043XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,221,2.0,4,38,06,41.816631563,-87.606853412
9919207,HY129651,01/26/2015 03:26:40 PM,011XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,NO,1933,19.0,44,6,14,41.939733081,-87.658620335
9929456,HY139758,02/03/2015 10:30:36 PM,024XX W GRACE ST,0810,THEFT,OVER $500,STREET,NO,1921,19.0,47,5,06,41.950482272,-87.688728438
9932992,HY143212,02/07/2015 12:01:53 AM,068XX N GREENVIEW AVE,0810,THEFT,OVER $500,STREET,NO,2431,24.0,49,1,06,42.006265857,-87.667958678
9930881,HY140764,02/05/2015 02:50:53 PM,028XX S SHIELDS AVE,0560,ASSAULT,SIMPLE,STREET,NO,914,9.0,11,34,08A,41.841576477,-87.635548709
9925289,HY135213,01/30/2015 11:00:24 PM,060XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,823,8.0,15,66,14,41.782918967,-87.698230246
9922986,HY133046,01/29/2015 02:30:56 PM,047XX S COTTAGE GROVE AVE,2090,NARCOTICS,ALTER/FORGE PRESCRIPTION,DEPARTMENT STORE,NO,223,2.0,4,38,18,41.80892192,-87.606698438
9938209,HY148070,02/04/2015 10:00:13 AM,060XX S VERNON AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,NO,313,3.0,20,42,20,41.785544637,-87.614310504
9916166,HY126404,01/23/2015 09:20:32 PM,031XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,NO,824,8.0,14,63,08B,41.793418848,-87.702754534
9936455,HY141715,02/06/2015 12:20:35 PM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,NO,1653,16.0,41,76,26,41.976653215,-87.900984463
9933621,HY144140,02/08/2015 02:00:51 AM,009XX N KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1111,11.0,37,23,14,41.897626122,-87.729697396
9927589,HY138117,02/02/2015 10:00:11 PM,037XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET,NO,1731,17.0,38,16,06,41.948895318,-87.737871027
9919303,HY129812,01/26/2015 07:00:57 PM,048XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,814,8.0,23,56,08B,41.805615549,-87.743248921
9917080,HY127568,01/24/2015 09:30:59 PM,029XX E 87TH ST,0820,THEFT,$500 AND UNDER,TAXICAB,NO,423,4.0,10,46,06,41.737467021,-87.553270774
9915944,HY126064,01/23/2015 04:55:54 PM,034XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),NO,1412,14.0,35,21,06,41.939158382,-87.712909539
9923443,HY132432,01/29/2015 02:05:42 AM,006XX S DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,NO,123,1.0,2,32,26,41.874423082,-87.62935711
9924665,HY134492,01/30/2015 12:45:41 PM,023XX E 95TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,NO,431,4.0,7,51,11,41.722466413,-87.566694308
9922118,HY127743,01/24/2015 11:42:20 PM,044XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1724,17.0,33,14,14,41.961999536,-87.710570169
9923407,HY133562,01/29/2015 10:30:17 AM,091XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,2222,22.0,21,73,08B,41.728411817,-87.656919929
9923082,HY133239,01/28/2015 01:00:59 AM,041XX N SACRAMENTO AVE,0810,THEFT,OVER $500,STREET,NO,1724,17.0,33,16,06,41.957193604,-87.703377901
9923097,HY133102,01/29/2015 04:04:49 PM,133XX S BRAINARD AVE,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE,NO,433,4.0,10,55,05,41.653245702,-87.551949601
9926439,HY134994,01/31/2015 08:00:25 AM,079XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,422,,7,46,08B,,
9933230,HY143499,02/07/2015 06:24:46 PM,068XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,724,7.0,17,67,08B,41.768837428,-87.656788685
9926442,HY136867,01/31/2015 09:30:24 PM,024XX W SUPERIOR ST,0820,THEFT,$500 AND UNDER,STREET,NO,1221,12.0,1,24,06,41.89469111,-87.689032647
9930743,HY140586,02/05/2015 12:00:44 PM,018XX S UNION AVE,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,1235,12.0,25,31,08A,41.857396096,-87.644928156
9924812,HY134566,01/30/2015 04:30:28 PM,012XX W WELLINGTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1933,19.0,32,6,05,41.936073011,-87.659676974
9916002,HY126148,01/23/2015 06:10:48 PM,056XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,813,8.0,13,62,08B,41.790792235,-87.730293721
9933407,HY143830,02/08/2015 12:40:47 AM,007XX N CICERO AVE,0560,ASSAULT,SIMPLE,SIDEWALK,NO,1111,11.0,28,25,08A,41.894849405,-87.745656761
9929325,HY139470,02/04/2015 01:30:50 PM,103XX S EWING AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,432,4.0,10,52,08B,41.706875158,-87.535139243
9932752,HY141808,02/06/2015 12:55:38 PM,107XX S DR MARTIN LUTHER KING JR DR,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,NO,513,5.0,9,49,05,41.699027383,-87.613396591
9926968,HY136022,02/01/2015 03:28:58 AM,0000X W 112TH PL,031A,ROBBERY,ARMED: HANDGUN,TAXICAB,NO,522,,34,49,03,,
9917998,HY128778,01/26/2015 03:00:17 AM,053XX N WESTERN AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,NO,2011,20.0,40,4,03,41.977886807,-87.689375242
9917015,HY127425,01/24/2015 05:50:17 PM,048XX W SCHOOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,YES,1634,16.0,30,15,08B,41.94051405,-87.749005099
9925622,HY135681,01/31/2015 06:37:51 PM,026XX W DIVISION ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,NO,1423,14.0,26,24,14,41.903065616,-87.693286754
9932853,HY142841,02/05/2015 02:00:48 AM,002XX E 103RD ST,031A,ROBBERY,ARMED: HANDGUN,STREET,NO,511,5.0,9,49,03,41.707349988,-87.618522434
9923776,HY133737,01/26/2015 10:20:22 PM,085XX S WALLACE ST,0810,THEFT,OVER $500,STREET,NO,622,6.0,21,71,06,41.739150366,-87.638985325
9921238,HY131307,01/27/2015 09:00:13 PM,081XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET,NO,835,8.0,18,70,06,41.745188217,-87.685080614
9924119,HY133650,01/28/2015 03:10:48 AM,051XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,233,2.0,4,41,06,41.801049873,-87.60300612
9932956,HY143126,02/07/2015 12:40:58 PM,098XX S EWING AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,STREET,NO,432,4.0,10,52,22,41.717555296,-87.535428322
9919200,HY129528,01/26/2015 02:52:37 PM,023XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,OTHER,NO,1225,12.0,2,28,08A,41.877451805,-87.685137328
9921805,HY131691,01/28/2015 11:00:49 AM,011XX N WESTERN AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,1212,12.0,1,24,08B,41.902615292,-87.686870179
9925342,HY135105,01/31/2015 07:30:13 AM,046XX N RACINE AVE,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,NO,1913,19.0,46,3,08B,41.96605791,-87.659489867
9924600,HY134265,01/29/2015 06:10:42 PM,120XX S STATE ST,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,RESIDENCE,NO,532,5.0,9,53,26,41.675383582,-87.622434184
9916224,HY126476,01/23/2015 07:00:30 PM,014XX S FARRAR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1022,10.0,24,29,07,41.86130224,-87.696977962
9924266,HY133784,01/29/2015 12:15:12 PM,003XX E OHIO ST,1505,PROSTITUTION,CALL OPERATION,HOTEL/MOTEL,NO,1834,18.0,42,8,16,41.892711161,-87.620091832
9917885,HY128589,01/25/2015 08:11:51 PM,044XX W NORTH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),NO,2533,25.0,37,23,18,41.909608047,-87.738750622
9920994,HY131013,01/27/2015 06:15:23 PM,060XX S HALSTED ST,0810,THEFT,OVER $500,STREET,NO,712,7.0,16,68,06,41.784264686,-87.645043689
9916545,HY126887,01/24/2015 07:00:17 AM,096XX S EMERALD AVE,0810,THEFT,OVER $500,STREET,NO,2223,22.0,21,73,06,41.718575632,-87.642071217
9924504,HY134094,01/30/2015 01:10:46 PM,020XX W 47TH ST,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,924,9.0,12,61,06,41.808619105,-87.67481667
9932869,HY142923,02/01/2015 09:00:41 AM,016XX E 86TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,412,4.0,8,45,11,41.737956715,-87.583965267
9932108,HY141822,02/06/2015 12:15:15 PM,046XX S MOZART ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE-GARAGE,NO,922,9.0,12,58,26,41.809096976,-87.69530508
9922396,HY132485,01/29/2015 06:15:42 AM,003XX W ADAMS ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,NO,122,1.0,2,32,08A,41.87947355,-87.635826915
9917925,HY128683,01/25/2015 10:15:27 PM,052XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,STREET,NO,1522,15.0,28,25,26,41.880479944,-87.755273526
9925079,HY134925,01/31/2015 04:00:56 AM,068XX N SHERIDAN RD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,NO,2431,24.0,49,1,08B,42.005686284,-87.660801112
9915854,HY125956,01/23/2015 03:00:55 PM,112XX S TROY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,YES,2211,22.0,19,74,26,41.689429243,-87.699381301
9926315,HY134938,01/31/2015 04:50:48 AM,059XX N MANTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1622,,45,11,14,,
9925468,HY134878,01/31/2015 02:23:37 AM,119XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,522,5.0,9,53,08B,41.677352107,-87.626127965
9920466,HY130489,01/27/2015 01:08:34 PM,055XX S PAULINA ST,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,SIDEWALK,NO,715,7.0,15,67,18,41.793117353,-87.666849027
9917371,HY127941,01/25/2015 05:00:50 AM,062XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,2413,24.0,50,2,06,41.995312622,-87.682592641
9921816,HY131504,01/28/2015 10:01:28 AM,006XX E 67TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,CLEANING STORE,NO,321,3.0,20,42,04B,41.77295275,-87.610202297
9925199,HY135055,01/30/2015 06:00:10 PM,006XX W SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1925,19.0,46,6,14,41.952782718,-87.647196607
9926799,HY137181,01/29/2015 10:00:57 PM,005XX N CLINTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,NO,1214,12.0,42,24,26,41.890781467,-87.642454329
9922940,HY132958,01/28/2015 10:00:47 PM,024XX N CLYBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1931,19.0,32,7,07,41.926714194,-87.671295824
9920844,HY130767,01/27/2015 03:42:55 PM,048XX W WOLFRAM ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,2521,25.0,31,19,05,41.932313431,-87.748293484
9920889,HY130779,01/26/2015 11:04:11 PM,008XX N MICHIGAN AVE,0810,THEFT,OVER $500,RESTAURANT,NO,1833,18.0,42,8,06,41.898069817,-87.623944075
9926878,HY137531,02/02/2015 07:10:22 PM,109XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,513,5.0,34,49,14,41.696073283,-87.623348806
9926287,HY136720,02/02/2015 12:43:29 AM,002XX E ONTARIO ST,0460,BATTERY,SIMPLE,TAXICAB,NO,1834,18.0,42,8,08B,41.893290079,-87.620515114
9917196,HY126327,01/23/2015 05:00:25 PM,006XX W SCOTT ST,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, GROUNDS",NO,1822,18.0,27,8,06,41.905137025,-87.644815942
9917614,HY128269,01/25/2015 02:58:34 PM,025XX E 76TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,421,4.0,7,43,18,41.757329493,-87.562508164
9930891,HY140813,02/05/2015 03:45:11 PM,069XX S WESTERN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CTA BUS STOP,NO,832,8.0,17,66,04B,41.768149018,-87.683482204
9916619,HY126972,01/23/2015 09:00:54 PM,029XX N SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,2523,25.0,30,21,07,41.934921645,-87.724766493
9940748,HY150185,01/30/2015 02:30:36 AM,013XX N OAKLEY BLVD,0810,THEFT,OVER $500,STREET,NO,1424,14.0,1,24,06,41.905466914,-87.684501364
9927055,HY137646,02/02/2015 09:20:38 PM,012XX S AVERS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,1011,10.0,24,29,06,41.865205241,-87.72133833
9917186,HY127720,01/24/2015 11:26:19 PM,042XX W ADAMS ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,NO,1115,11.0,28,26,24,41.877792828,-87.731668653
9924830,HY134253,01/30/2015 02:58:30 PM,026XX W 111TH ST,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,NO,2212,22.0,19,75,03,41.691835316,-87.687425291
9922380,HY132515,01/29/2015 08:00:31 AM,079XX S LAFLIN ST,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE PORCH/HALLWAY,NO,612,6.0,21,71,03,41.750060115,-87.66085944
9925685,HY135736,01/30/2015 11:00:15 PM,005XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CONVENIENCE STORE,NO,1834,18.0,42,8,11,41.891079918,-87.62789981
9917696,HY128403,01/24/2015 12:00:18 PM,107XX S WABASH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,513,5.0,9,49,11,41.699108135,-87.621956909
