id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
2097,34,5,21955,5,61,4544,14,23,2015,11
2098,34,5,21929,5,55,4590,13,6,2015,11
2099,34,5,21928,5,55,4590,13,6,2015,11
2100,34,5,21842,5,40,4560,11,8,2015,11
2101,34,5,21835,5,41,4560,11,33,2015,11
2102,34,5,21976,5,61,4548,14,23,2015,11
2103,34,5,3282,5,58,449,13,28,2015,11
2104,34,5,3278,5,58,449,13,28,2015,11
2105,34,5,3579,5,55,494,13,6,2015,11
2106,34,5,3707,5,19,523,6,13,2015,11
2107,34,5,3692,5,22,513,6,17,2015,11
2108,34,5,3385,5,55,472,13,6,2015,11
2109,34,5,3485,5,19,459,6,13,2015,11
2110,34,5,2324,5,23,255,6,19,2015,11
2111,34,5,2226,5,58,313,13,28,2015,11
2112,34,5,2187,5,55,291,13,6,2015,11
2113,34,5,2182,5,55,291,13,6,2015,11
2114,34,5,2360,5,57,268,13,11,2015,11
2115,34,5,2078,5,55,256,13,6,2015,11
2116,34,5,1729,5,55,226,13,6,2015,11
2117,34,5,1687,5,58,212,13,28,2015,11
2118,34,5,1686,5,55,212,13,6,2015,11
2119,34,5,1682,5,55,211,13,6,2015,11
2120,34,5,1663,5,56,193,13,7,2015,11
2121,34,5,2287,5,24,255,6,20,2015,11
2122,34,5,1761,5,55,238,13,6,2015,11
2123,34,5,2035,5,20,233,6,14,2015,11
2124,34,5,1988,5,22,233,6,17,2015,11
2125,34,5,1753,5,55,230,13,6,2015,11
2126,34,5,1740,5,55,226,13,6,2015,11
2127,34,5,2951,5,19,373,6,13,2015,11
2128,34,5,3158,5,75,424,15,31,2015,11
2129,34,5,3108,5,55,412,13,6,2015,11
2130,34,5,3080,5,58,401,13,28,2015,11
2131,34,5,3054,5,20,390,6,14,2015,11
2132,34,5,3014,5,75,384,15,31,2015,11
2133,34,5,2550,5,55,352,13,6,2015,11
2134,34,5,2544,5,58,352,13,28,2015,11
2135,34,5,2529,5,58,352,13,28,2015,11
2136,34,5,2508,5,40,351,11,8,2015,11
2137,34,5,2442,5,23,322,6,19,2015,11
2138,34,5,2864,5,25,372,6,21,2015,11
2139,34,5,2634,5,58,366,13,28,2015,11
2140,34,5,2886,5,25,372,6,21,2015,11
2141,34,5,13855,5,37,2758,11,3,2015,11
2142,34,5,13058,5,40,2727,11,8,2015,11
2143,34,5,13041,5,37,2717,11,3,2015,11
2144,34,5,13742,5,70,2714,14,51,2015,11
2145,34,5,14254,5,40,2847,11,8,2015,11
2146,34,5,14931,5,69,2842,14,51,2015,11
2147,34,5,14102,5,55,2836,13,6,2015,11
2148,34,5,13968,5,55,2805,13,6,2015,11
2149,34,5,13900,5,58,2770,13,28,2015,11
2150,34,5,13587,5,61,2653,14,23,2015,11
2151,34,5,13586,5,61,2653,14,23,2015,11
2152,34,5,13579,5,61,2653,14,23,2015,11
2153,34,5,12803,5,38,2638,11,4,2015,11
2154,34,5,13542,5,67,2616,14,48,2015,11
2155,34,5,13541,5,67,2616,14,48,2015,11
2156,34,5,13631,5,69,2693,14,51,2015,11
2157,34,5,13030,5,58,2710,13,28,2015,11
2158,34,5,13029,5,58,2710,13,28,2015,11
2159,34,5,13011,5,40,2703,11,8,2015,11
2160,34,5,13691,5,69,2693,14,51,2015,11
2161,34,5,13688,5,69,2693,14,51,2015,11
2162,34,5,13678,5,69,2693,14,51,2015,11
2163,34,5,13667,5,69,2693,14,51,2015,11
2164,34,5,13665,5,69,2693,14,51,2015,11
2165,34,5,13654,5,69,2693,14,51,2015,11
2166,34,5,13649,5,69,2693,14,51,2015,11
2167,34,5,13634,5,69,2693,14,51,2015,11
2168,34,5,14712,5,40,2997,11,8,2015,11
2169,34,5,14709,5,40,2997,11,8,2015,11
2170,34,5,15169,5,69,2993,14,51,2015,11
2171,34,5,14690,5,55,2986,13,6,2015,11
2172,34,5,14664,5,55,2985,13,6,2015,11
2173,34,5,15128,5,67,2967,14,48,2015,11
2174,34,5,15221,5,63,3065,14,39,2015,11
2175,34,5,15217,5,63,3065,14,39,2015,11
2176,34,5,14831,5,65,3029,14,40,2015,11
2177,34,5,14844,5,65,3029,14,40,2015,11
2178,34,5,15087,5,62,2957,14,29,2015,11
2179,34,5,14386,5,40,2898,11,8,2015,11
2180,34,5,14973,5,47,2875,12,35,2015,11
2181,34,5,14966,5,47,2875,12,35,2015,11
2182,34,5,14965,5,47,2875,12,35,2015,11
2183,34,5,14961,5,47,2875,12,35,2015,11
2184,34,5,15048,5,61,2946,14,23,2015,11
2185,34,5,14500,5,38,2919,11,4,2015,11
2186,34,5,12478,5,58,2524,13,28,2015,11
2187,34,5,12468,5,55,2524,13,6,2015,11
2188,34,5,12466,5,58,2524,13,28,2015,11
2189,34,5,12451,5,40,2518,11,8,2015,11
2190,34,5,13113,5,62,2510,14,29,2015,11
2191,34,5,12421,5,55,2503,13,6,2015,11
2192,34,5,12337,5,37,2470,11,3,2015,11
2193,34,5,11242,5,40,2182,11,8,2015,11
2194,34,5,11133,5,40,2142,11,8,2015,11
2195,34,5,11391,5,19,2187,6,13,2015,11
2196,34,5,10989,5,40,2086,11,8,2015,11
2197,34,5,10934,5,55,2073,13,6,2015,11
2198,34,5,11766,5,40,2350,11,8,2015,11
2199,34,5,11763,5,40,2350,11,8,2015,11
2200,34,5,11711,5,55,2323,13,6,2015,11
2201,34,5,11685,5,41,2317,11,33,2015,11
2202,34,5,11526,5,70,2242,14,51,2015,11
2203,34,5,11523,5,70,2242,14,51,2015,11
2204,34,5,11521,5,70,2241,14,51,2015,11
2205,34,5,12515,5,55,2535,13,6,2015,11
2206,34,5,13284,5,47,2586,12,35,2015,11
2207,34,5,13253,5,47,2586,12,35,2015,11
2208,34,5,12550,5,55,2535,13,6,2015,11
2209,34,5,12544,5,55,2535,13,6,2015,11
2210,34,5,13231,5,47,2586,12,35,2015,11
2211,34,5,18620,5,55,3867,13,6,2015,11
2212,34,5,18619,5,55,3867,13,6,2015,11
2213,34,5,18595,5,41,3864,11,33,2015,11
2214,34,5,18571,5,38,3856,11,4,2015,11
2215,34,5,18543,5,40,3842,11,8,2015,11
2216,34,5,18445,5,55,3834,13,6,2015,11
2217,34,5,18370,5,55,3834,13,6,2015,11
2218,34,5,18341,5,55,3834,13,6,2015,11
2219,34,5,18320,5,55,3834,13,6,2015,11
2220,34,5,18677,5,55,3901,13,6,2015,11
2221,34,5,18679,5,55,3901,13,6,2015,11
2222,34,5,19045,5,55,4019,13,6,2015,11
2223,34,5,19039,5,58,4019,13,28,2015,11
2224,34,5,19037,5,55,4019,13,6,2015,11
2225,34,5,19036,5,58,4019,13,28,2015,11
2226,34,5,19023,5,40,4013,11,8,2015,11
2227,34,5,19001,5,40,4003,11,8,2015,11
2228,34,5,18704,5,55,3901,13,6,2015,11
2229,34,5,18690,5,55,3901,13,6,2015,11
2230,34,5,18686,5,55,3901,13,6,2015,11
2231,34,5,18680,5,55,3901,13,6,2015,11
2232,34,5,18843,5,40,3950,11,8,2015,11
2233,34,5,17391,5,40,3599,11,8,2015,11
2234,34,5,18140,5,55,3814,13,6,2015,11
2235,34,5,18107,5,61,3801,14,23,2015,11
2236,34,5,18102,5,61,3801,14,23,2015,11
2237,34,5,17982,5,40,3787,11,8,2015,11
2238,34,5,17948,5,37,3767,11,3,2015,11
2239,34,5,17858,5,40,3726,11,8,2015,11
2240,34,5,20374,5,72,4348,14,53,2015,11
2241,34,5,20360,5,72,4348,14,53,2015,11
2242,34,5,20346,5,72,4348,14,53,2015,11
2243,34,5,20336,5,72,4348,14,53,2015,11
2244,34,5,20231,5,40,4345,11,8,2015,11
2245,34,5,20224,5,37,4345,11,3,2015,11
2246,34,5,20099,5,40,4316,11,8,2015,11
2247,34,5,20187,5,49,4313,12,37,2015,11
2248,34,5,20048,5,38,4283,11,4,2015,11
2249,34,5,19888,5,37,4250,11,3,2015,11
2250,34,5,20571,5,72,4348,14,53,2015,11
2251,34,5,20568,5,72,4348,14,53,2015,11
2252,34,5,20540,5,72,4348,14,53,2015,11
2253,34,5,20537,5,72,4348,14,53,2015,11
2254,34,5,20536,5,72,4348,14,53,2015,11
2255,34,5,20464,5,72,4348,14,53,2015,11
2256,34,5,19847,5,55,4236,13,6,2015,11
2257,34,5,19795,5,38,4222,11,4,2015,11
2258,34,5,19503,5,61,4092,14,23,2015,11
2259,34,5,19479,5,61,4092,14,23,2015,11
2260,34,5,19621,5,40,4170,11,8,2015,11
2261,34,5,19691,5,38,4198,11,4,2015,11
2262,34,5,17375,5,38,3599,11,4,2015,11
2263,34,5,15989,5,49,3098,12,37,2015,11
2264,34,5,15560,5,37,3091,11,3,2015,11
2265,34,5,15922,5,72,3076,14,53,2015,11
2266,34,5,15858,5,70,3076,14,51,2015,11
2267,34,5,16031,5,64,3099,14,40,2015,11
2268,34,5,15510,5,63,3065,14,39,2015,11
2269,34,5,15500,5,63,3065,14,39,2015,11
2270,34,5,16036,5,65,3099,14,40,2015,11
2271,34,5,16140,5,65,3099,14,40,2015,11
2272,34,5,16130,5,65,3099,14,40,2015,11
2273,34,5,16120,5,64,3099,14,40,2015,11
2274,34,5,16119,5,64,3099,14,40,2015,11
2275,34,5,16042,5,65,3099,14,40,2015,11
2276,34,5,16097,5,64,3099,14,40,2015,11
2277,34,5,16085,5,65,3099,14,40,2015,11
2278,34,5,16061,5,64,3099,14,40,2015,11
2279,34,5,16098,5,64,3099,14,40,2015,11
2280,34,5,15276,5,63,3065,14,39,2015,11
2281,34,5,15392,5,63,3065,14,39,2015,11
2282,34,5,15490,5,63,3065,14,39,2015,11
2283,34,5,15330,5,63,3065,14,39,2015,11
2284,34,5,15328,5,63,3065,14,39,2015,11
2285,34,5,15326,5,63,3065,14,39,2015,11
2286,34,5,15290,5,63,3065,14,39,2015,11
2287,34,5,17242,5,37,3534,11,3,2015,11
2288,34,5,15572,5,58,3103,13,28,2015,11
2289,34,5,15566,5,55,3101,13,6,2015,11
2290,34,5,16177,5,64,3099,14,40,2015,11
2291,34,5,16174,5,65,3099,14,40,2015,11
2292,34,5,16186,5,65,3099,14,40,2015,11
2293,34,5,16361,5,69,3203,14,51,2015,11
2294,34,5,15793,5,55,3194,13,6,2015,11
2295,34,5,15692,5,55,3155,13,6,2015,11
2296,34,5,15686,5,37,3152,11,3,2015,11
2297,34,5,16313,5,67,3141,14,48,2015,11
2298,34,5,16311,5,67,3141,14,48,2015,11
2299,34,5,8693,5,37,1421,11,3,2015,11
2300,34,5,8687,5,55,1420,13,6,2015,11
2301,34,5,9187,5,43,1419,12,24,2015,11
2302,34,5,8676,5,40,1413,11,8,2015,11
2303,34,5,8672,5,40,1412,11,8,2015,11
2304,34,5,8803,5,40,1457,11,8,2015,11
2305,34,5,8779,5,40,1453,11,8,2015,11
2306,34,5,9206,5,61,1443,14,23,2015,11
2307,34,5,9203,5,61,1443,14,23,2015,11
2308,34,5,8357,5,55,1357,13,6,2015,11
2309,34,5,8615,5,40,1411,11,8,2015,11
2310,34,5,9171,5,43,1396,12,24,2015,11
2311,34,5,8429,5,41,1384,11,33,2015,11
2312,34,5,8809,5,37,1460,11,3,2015,11
2313,34,5,9358,5,70,1550,14,51,2015,11
2314,34,5,9359,5,70,1550,14,51,2015,11
2315,34,5,9065,5,40,1586,11,8,2015,11
2316,34,5,9066,5,40,1586,11,8,2015,11
2317,34,5,9047,5,40,1577,11,8,2015,11
2318,34,5,9403,5,70,1550,14,51,2015,11
2319,34,5,9401,5,70,1550,14,51,2015,11
2320,34,5,9366,5,70,1550,14,51,2015,11
2321,34,5,8918,5,40,1494,11,8,2015,11
2322,34,5,8864,5,55,1474,13,6,2015,11
2323,34,5,8856,5,57,1474,13,11,2015,11
2324,34,5,8825,5,65,1463,14,40,2015,11
2325,34,5,8821,5,65,1463,14,40,2015,11
2326,34,5,9344,5,70,1550,14,51,2015,11
2327,34,5,9010,5,55,1538,13,6,2015,11
2328,34,5,7508,5,55,1151,13,6,2015,11
2329,34,5,7507,5,55,1151,13,6,2015,11
2330,34,5,7459,5,55,1151,13,6,2015,11
2331,34,5,7409,5,55,1151,13,6,2015,11
2332,34,5,7390,5,55,1151,13,6,2015,11
2333,34,5,7267,5,57,1151,13,11,2015,11
2334,34,5,7655,5,55,1183,13,6,2015,11
2335,34,5,7647,5,58,1178,13,28,2015,11
2336,34,5,7256,5,55,1151,13,6,2015,11
2337,34,5,7161,5,58,1133,13,28,2015,11
2338,34,5,7146,5,20,1124,6,14,2015,11
2339,34,5,7668,5,75,1189,15,31,2015,11
2340,34,5,8148,5,40,1284,11,8,2015,11
2341,34,5,8095,5,37,1263,11,3,2015,11
2342,34,5,8093,5,38,1263,11,4,2015,11
2343,34,5,8029,5,58,1249,13,28,2015,11
2344,34,5,8043,5,23,1246,6,19,2015,11
2345,34,5,7998,5,58,1223,13,28,2015,11
2346,34,5,8443,5,57,1290,13,11,2015,11
2347,34,5,7956,5,6,1211,2,19,2015,11
2348,34,5,8182,5,58,1290,13,28,2015,11
2349,34,5,8296,5,40,1329,11,8,2015,11
2350,34,5,8510,5,43,1327,12,24,2015,11
2351,34,5,8238,5,40,1301,11,8,2015,11
2352,34,5,8219,5,55,1301,13,6,2015,11
2353,34,5,8218,5,55,1301,13,6,2015,11
2354,34,5,8214,5,60,1301,13,44,2015,11
2355,34,5,8491,5,43,1295,12,24,2015,11
2356,34,5,8484,5,43,1295,12,24,2015,11
2357,34,5,8472,5,43,1295,12,24,2015,11
2358,34,5,8469,5,43,1295,12,24,2015,11
2359,34,5,8193,5,38,1294,11,4,2015,11
2360,34,5,9449,5,43,1588,12,24,2015,11
2361,34,5,7843,5,24,1196,6,20,2015,11
2362,34,5,7671,5,58,1191,13,28,2015,11
2363,34,5,7876,5,43,1206,12,24,2015,11
2364,34,5,9451,5,43,1588,12,24,2015,11
2365,34,5,10518,5,55,1987,13,6,2015,11
2366,34,5,10514,5,37,1986,11,3,2015,11
2367,34,5,10523,5,40,1989,11,8,2015,11
2368,34,5,10477,5,38,1968,11,4,2015,11
2369,34,5,10472,5,37,1968,11,3,2015,11
2370,34,5,10786,5,55,2040,13,6,2015,11
2371,34,5,10748,5,40,2032,11,8,2015,11
2372,34,5,10726,5,40,2026,11,8,2015,11
2373,34,5,10721,5,40,2020,11,8,2015,11
2374,34,5,10553,5,40,2007,11,8,2015,11
2375,34,5,10552,5,37,2007,11,3,2015,11
2376,34,5,10727,5,40,2026,11,8,2015,11
2377,34,5,10674,5,67,1954,14,48,2015,11
2378,34,5,10672,5,67,1954,14,48,2015,11
2379,34,5,10439,5,40,1948,11,8,2015,11
2380,34,5,10669,5,67,1954,14,48,2015,11
2381,34,5,10653,5,67,1954,14,48,2015,11
2382,34,5,10645,5,67,1954,14,48,2015,11
2383,34,5,10820,5,40,2047,11,8,2015,11
2384,34,5,10861,5,40,2059,11,8,2015,11
2385,34,5,11409,5,40,2213,11,8,2015,11
2386,34,5,8078,5,37,1258,11,3,2015,11
2387,34,5,8063,5,55,1257,13,6,2015,11
2388,34,5,11261,5,55,2195,13,6,2015,11
2389,34,5,11382,5,43,2163,12,24,2015,11
2390,34,5,11379,5,43,2163,12,24,2015,11
2391,34,5,11377,5,43,2160,12,24,2015,11
2392,34,5,11375,5,43,2160,12,24,2015,11
2393,34,5,11401,5,40,2207,11,8,2015,11
2394,34,5,11188,5,40,2155,11,8,2015,11
2395,34,5,11425,5,43,2214,12,24,2015,11
2396,34,5,11830,5,57,2314,13,11,2015,11
2397,34,5,11576,5,40,2260,11,8,2015,11
2398,34,5,11571,5,37,2256,11,3,2015,11
2399,34,5,11496,5,40,2245,11,8,2015,11
2400,34,5,11542,5,70,2242,14,51,2015,11
2401,34,5,11184,5,55,2154,13,6,2015,11
2402,34,5,10983,5,40,2085,11,8,2015,11
2403,34,5,10954,5,37,2077,11,3,2015,11
2404,34,5,10945,5,57,2073,13,11,2015,11
2405,34,5,10942,5,55,2073,13,6,2015,11
2406,34,5,10940,5,58,2073,13,28,2015,11
2407,34,5,10939,5,55,2073,13,6,2015,11
2408,34,5,10931,5,58,2073,13,28,2015,11
2409,34,5,10911,5,55,2073,13,6,2015,11
2410,34,5,10893,5,58,2073,13,28,2015,11
2411,34,5,11323,5,57,2071,13,11,2015,11
2412,34,5,10997,5,40,2089,11,8,2015,11
2413,34,5,11161,5,38,2147,11,4,2015,11
2414,34,5,11147,5,41,2142,11,33,2015,11
2415,34,5,11141,5,40,2142,11,8,2015,11
2416,34,5,11355,5,43,2140,12,24,2015,11
2417,34,5,11072,5,38,2113,11,4,2015,11
2418,34,5,10609,5,43,1946,12,24,2015,11
2419,34,5,9554,5,55,1622,13,6,2015,11
2420,34,5,9539,5,55,1618,13,6,2015,11
2421,34,5,9537,5,55,1616,13,6,2015,11
2422,34,5,9499,5,40,1614,11,8,2015,11
2423,34,5,9498,5,40,1614,11,8,2015,11
2424,34,5,9497,5,40,1614,11,8,2015,11
2425,34,5,9494,5,40,1614,11,8,2015,11
2426,34,5,9481,5,40,1614,11,8,2015,11
2427,34,5,9819,5,55,1750,13,6,2015,11
2428,34,5,10337,5,40,1902,11,8,2015,11
2429,34,5,10331,5,40,1902,11,8,2015,11
2430,34,5,10325,5,40,1902,11,8,2015,11
2431,34,5,10315,5,40,1900,11,8,2015,11
2432,34,5,10290,5,40,1889,11,8,2015,11
2433,34,5,10285,5,57,1883,13,11,2015,11
2434,34,5,10340,5,40,1902,11,8,2015,11
2435,34,5,10380,5,38,1919,11,4,2015,11
2436,34,5,10159,5,55,1883,13,6,2015,11
2437,34,5,10144,5,58,1883,13,28,2015,11
2438,34,5,9923,5,40,1800,11,8,2015,11
2439,34,5,9845,5,40,1760,11,8,2015,11
2440,34,5,9840,5,40,1757,11,8,2015,11
2441,34,5,9835,5,55,1755,13,6,2015,11
2442,34,5,9830,5,40,1754,11,8,2015,11
2443,34,5,10093,5,40,1864,11,8,2015,11
2444,34,5,10075,5,40,1860,11,8,2015,11
2445,34,5,10058,5,38,1854,11,4,2015,11
2446,34,5,10044,5,37,1848,11,3,2015,11
2447,34,5,10042,5,40,1848,11,8,2015,11
2448,34,5,10029,5,58,1842,13,28,2015,11
2449,34,5,10273,5,57,1842,13,11,2015,11
2450,34,5,10003,5,40,1828,11,8,2015,11
2451,34,5,10266,5,43,1825,12,24,2015,11
2452,34,5,10148,5,55,1883,13,6,2015,11
2453,34,5,7006,5,20,1101,6,14,2015,11
2454,34,5,4884,5,57,761,13,11,2015,11
2455,34,5,4660,5,58,758,13,28,2015,11
2456,34,5,4642,5,55,748,13,6,2015,11
2457,34,5,4633,5,67,746,14,48,2015,11
2458,34,5,4977,5,58,784,13,28,2015,11
2459,34,5,4975,5,58,784,13,28,2015,11
2460,34,5,4708,5,56,773,13,7,2015,11
2461,34,5,4694,5,57,770,13,11,2015,11
2462,34,5,4956,5,75,767,15,31,2015,11
2463,34,5,4935,5,75,767,15,31,2015,11
2464,34,5,4615,5,55,737,13,6,2015,11
2465,34,5,4516,5,55,699,13,6,2015,11
2466,34,5,4431,5,55,677,13,6,2015,11
2467,34,5,4551,5,55,712,13,6,2015,11
2468,34,5,4561,5,55,715,13,6,2015,11
2469,34,5,4610,5,55,737,13,6,2015,11
2470,34,5,4604,5,55,737,13,6,2015,11
2471,34,5,4602,5,55,737,13,6,2015,11
2472,34,5,4595,5,58,730,13,28,2015,11
2473,34,5,4573,5,55,723,13,6,2015,11
2474,34,5,5004,5,23,785,6,19,2015,11
2475,34,5,5485,5,55,861,13,6,2015,11
2476,34,5,5353,5,55,823,13,6,2015,11
2477,34,5,5339,5,58,823,13,28,2015,11
2478,34,5,5338,5,58,823,13,28,2015,11
2479,34,5,5324,5,55,818,13,6,2015,11
2480,34,5,5323,5,55,818,13,6,2015,11
2481,34,5,5336,5,55,823,13,6,2015,11
2482,34,5,5486,5,58,861,13,28,2015,11
2483,34,5,5516,5,55,866,13,6,2015,11
2484,34,5,5515,5,58,866,13,28,2015,11
2485,34,5,5248,5,31,786,9,55,2015,11
2486,34,5,5026,5,55,792,13,6,2015,11
2487,34,5,5038,5,20,793,6,14,2015,11
2488,34,5,5309,5,56,815,13,7,2015,11
2489,34,5,4418,5,55,677,13,6,2015,11
2490,34,5,3897,5,55,575,13,6,2015,11
2491,34,5,3896,5,55,575,13,6,2015,11
2492,34,5,3821,5,58,565,13,28,2015,11
2493,34,5,3891,5,55,573,13,6,2015,11
2494,34,5,3818,5,55,565,13,6,2015,11
2495,34,5,4024,5,55,608,13,6,2015,11
2496,34,5,4009,5,58,602,13,28,2015,11
2497,34,5,4002,5,55,601,13,6,2015,11
2498,34,5,4001,5,55,600,13,6,2015,11
2499,34,5,4041,5,57,597,13,11,2015,11
2500,34,5,3919,5,58,585,13,28,2015,11
2501,34,5,3988,5,55,595,13,6,2015,11
2502,34,5,3974,5,58,588,13,28,2015,11
2503,34,5,3987,5,55,595,13,6,2015,11
2504,34,5,3620,5,55,527,13,6,2015,11
2505,34,5,3617,5,55,527,13,6,2015,11
2506,34,5,3753,5,30,529,9,50,2015,11
2507,34,5,3640,5,55,531,13,6,2015,11
2508,34,5,3802,5,56,556,13,7,2015,11
2509,34,5,3797,5,58,556,13,28,2015,11
2510,34,5,3787,5,55,555,13,6,2015,11
2511,34,5,3777,5,55,546,13,6,2015,11
2512,34,5,3659,5,58,535,13,28,2015,11
2513,34,5,3657,5,58,535,13,28,2015,11
2514,34,5,3757,5,23,534,6,19,2015,11
2515,34,5,4316,5,58,663,13,28,2015,11
2516,34,5,4318,5,58,663,13,28,2015,11
2517,34,5,4310,5,58,663,13,28,2015,11
2518,34,5,4100,5,55,639,13,6,2015,11
2519,34,5,4092,5,55,636,13,6,2015,11
2520,34,5,4088,5,58,636,13,28,2015,11
2521,34,5,4414,5,58,676,13,28,2015,11
2522,34,5,4406,5,58,669,13,28,2015,11
2523,34,5,4382,5,40,666,11,8,2015,11
2524,34,5,4138,5,75,616,15,31,2015,11
2525,34,5,4067,5,55,615,13,6,2015,11
2526,34,5,4059,5,23,610,6,19,2015,11
2527,34,5,4242,5,23,628,6,19,2015,11
2528,34,5,4070,5,55,618,13,6,2015,11
2529,34,5,6291,5,58,1007,13,28,2015,11
2530,34,5,6695,5,19,1032,6,13,2015,11
2531,34,5,6311,5,55,1020,13,6,2015,11
2532,34,5,6045,5,55,943,13,6,2015,11
2533,34,5,6040,5,55,941,13,6,2015,11
2534,34,5,6464,5,57,1003,13,11,2015,11
2535,34,5,6265,5,58,989,13,28,2015,11
2536,34,5,6259,5,56,983,13,7,2015,11
2537,34,5,6407,5,23,982,6,19,2015,11
2538,34,5,6405,5,57,975,13,11,2015,11
2539,34,5,6202,5,55,966,13,6,2015,11
2540,34,5,6378,5,23,965,6,19,2015,11
2541,34,5,6931,5,57,190,13,11,2015,11
2542,34,5,6815,5,58,190,13,28,2015,11
2543,34,5,6811,5,58,190,13,28,2015,11
2544,34,5,6810,5,58,190,13,28,2015,11
2545,34,5,6806,5,58,190,13,28,2015,11
2546,34,5,6798,5,58,190,13,28,2015,11
2547,34,5,6333,5,37,1054,11,3,2015,11
2548,34,5,6826,5,58,380,13,28,2015,11
2549,34,5,6867,5,58,1157,13,28,2015,11
2550,34,5,6857,5,55,950,13,6,2015,11
2551,34,5,6855,5,58,950,13,28,2015,11
2552,34,5,6853,5,58,950,13,28,2015,11
2553,34,5,6847,5,55,885,13,6,2015,11
2554,34,5,6332,5,40,1054,11,8,2015,11
2555,34,5,5605,5,5,892,2,17,2015,11
2556,34,5,5551,5,55,888,13,6,2015,11
2557,34,5,5543,5,55,884,13,6,2015,11
2558,34,5,5539,5,55,884,13,6,2015,11
2559,34,5,5663,5,3,897,2,14,2015,11
2560,34,5,5659,5,3,897,2,14,2015,11
2561,34,5,6005,5,55,920,13,6,2015,11
2562,34,5,5999,5,55,919,13,6,2015,11
2563,34,5,5995,5,58,918,13,28,2015,11
2564,34,5,5963,5,58,907,13,28,2015,11
2565,34,5,5961,5,58,907,13,28,2015,11
2566,34,5,5959,5,58,907,13,28,2015,11
2567,34,5,5951,5,58,907,13,28,2015,11
2568,34,5,5942,5,58,907,13,28,2015,11
2569,34,5,3541,5,19,473,6,13,2015,11
2570,34,5,3354,5,31,453,9,55,2015,11
2571,34,5,3624,5,55,527,13,6,2015,11
2572,34,5,5467,5,56,861,13,7,2015,11
2573,34,5,4996,5,19,785,6,13,2015,11
2574,34,5,4335,5,22,666,6,17,2015,11
2575,34,5,4710,5,55,773,13,6,2015,11
2576,34,5,4639,5,67,746,14,48,2015,11
2577,34,5,1325,5,55,160,13,6,2015,11
2578,34,5,1215,5,58,115,13,28,2015,11
2579,34,5,1253,5,58,123,13,28,2015,11
2580,34,5,1538,5,19,164,6,13,2015,11
2581,34,5,902,5,77,59,15,41,2015,11
2582,34,5,892,5,77,59,15,41,2015,11
2583,34,5,22069,5,40,4627,11,8,2015,11
2584,34,5,22059,5,38,4622,11,4,2015,11
2585,34,5,22105,5,38,4635,11,4,2015,11
2586,34,5,888,5,77,59,15,41,2015,11
2587,34,5,30,5,40,1,11,8,2015,11
2588,34,5,22139,5,38,4642,11,4,2015,11
2589,34,5,22137,5,40,4642,11,8,2015,11
2590,34,5,22111,5,43,4637,12,24,2015,11
2591,34,5,22106,5,38,4636,11,4,2015,11
2592,34,5,2531,5,58,352,13,28,2015,11
2593,34,5,2270,5,23,255,6,19,2015,11
2594,34,5,3027,5,20,385,6,14,2015,11
2595,34,5,2782,5,24,360,6,20,2015,11
2596,34,5,2591,5,56,359,13,7,2015,11
2597,34,5,1969,5,20,221,6,14,2015,11
2598,34,5,10389,5,55,1921,13,6,2015,11
2599,34,5,8852,5,55,1474,13,6,2015,11
2600,34,5,9019,5,40,1543,11,8,2015,11
2601,34,5,8555,5,49,1368,12,37,2015,11
2602,34,5,9020,5,40,1543,11,8,2015,11
2603,34,5,12482,5,55,2526,13,6,2015,11
2604,34,5,12473,5,55,2524,13,6,2015,11
2605,34,5,12405,5,38,2494,11,4,2015,11
2606,34,5,12317,5,40,2461,11,8,2015,11
2607,34,5,12088,5,40,2447,11,8,2015,11
2608,34,5,12031,5,40,2428,11,8,2015,11
2609,34,5,12206,5,62,2412,14,29,2015,11
2610,34,5,11968,5,40,2397,11,8,2015,11
2611,34,5,12539,5,55,2535,13,6,2015,11
2612,34,5,10455,5,37,1955,11,3,2015,11
2613,34,5,10625,5,67,1954,14,48,2015,11
2614,34,5,11567,5,40,2255,11,8,2015,11
2615,34,5,11046,5,37,2104,11,3,2015,11
2616,34,5,6733,5,24,1049,6,20,2015,11
2617,34,5,6694,5,23,1032,6,19,2015,11
2618,34,5,5541,5,58,884,13,28,2015,11
2619,34,5,5842,5,65,870,14,40,2015,11
2620,34,5,6027,5,55,934,13,6,2015,11
2621,34,5,5667,5,3,897,2,14,2015,11
2622,34,5,7984,5,7,1211,2,20,2015,11
2623,34,5,6740,5,30,1050,9,50,2015,11
2624,34,5,7384,5,55,1151,13,6,2015,11
2625,34,5,18430,5,55,3834,13,6,2015,11
2626,34,5,18425,5,57,3834,13,11,2015,11
2627,34,5,18417,5,55,3834,13,6,2015,11
2628,34,5,18384,5,55,3834,13,6,2015,11
2629,34,5,18375,5,57,3834,13,11,2015,11
2630,34,5,18361,5,57,3834,13,11,2015,11
2631,34,5,18464,5,55,3834,13,6,2015,11
2632,34,5,19286,5,57,3834,13,11,2015,11
2633,34,5,18192,5,57,3834,13,11,2015,11
2634,34,5,18187,5,57,3834,13,11,2015,11
2635,34,5,18186,5,57,3834,13,11,2015,11
2636,34,5,18184,5,57,3834,13,11,2015,11
2637,34,5,18209,5,57,3834,13,11,2015,11
2638,34,5,18467,5,55,3834,13,6,2015,11
2639,34,5,18501,5,57,3834,13,11,2015,11
